Drug_ID,Predicted_Score
22401759,0.0057716453
7966775,5.3161595e-05
17414830,5.275908e-05
24783603,5.2496307e-05
4261483,5.2170908e-05
24817688,5.1896015e-05
7975525,5.243836e-05
4256373,0.0021641518
4246150,6.3337044e-05
17411655,5.622377e-05
26726776,5.3009928e-05
7966610,5.657859e-05
843566,6.012403e-05
4248978,0.0072545586
24799459,0.00026000664
24836194,0.042508565
17515419,5.614367e-05
4257242,9.6732394e-05
26750748,5.2149124e-05
844585,0.0008744044
4261836,5.2744195e-05
4242471,5.2110154e-05
7966747,5.3038653e-05
24809191,5.490147e-05
24797864,5.2050003e-05
856730,0.96671104
7972068,5.5966517e-05
14743796,5.346807e-05
24836747,5.408035e-05
14722807,5.198091e-05
861207,5.1856736e-05
17508904,5.601046e-05
17505771,5.5581873e-05
14742832,5.782614e-05
24784787,6.399028e-05
4237589,5.262206e-05
14730014,5.2532054e-05
4261247,5.6610326e-05
846522,5.3035517e-05
24816152,7.399547e-05
3717870,5.8609872e-05
17515139,5.4527987e-05
14728908,5.197347e-05
4255589,5.497739e-05
24837141,5.7013676e-05
24801947,5.4371798e-05
22409383,5.2018597e-05
846493,5.2165437e-05
24812317,5.1903346e-05
17509340,5.5998553e-05
14736046,5.2090076e-05
14736174,5.4362674e-05
22409839,5.3303535e-05
24831722,5.378842e-05
4250354,5.183078e-05
847779,5.291417e-05
24806230,5.2005355e-05
3715741,0.59266907
24827482,5.2399424e-05
4263701,5.3581494e-05
7964887,5.2164636e-05
22411380,5.569372e-05
29215246,5.6907535e-05
17413240,5.589361e-05
7975284,5.205472e-05
24783886,5.2312396e-05
22405791,5.3213033e-05
14732959,0.00023389641
24784202,5.370856e-05
26748726,5.2929918e-05
22413756,5.2036205e-05
17389464,5.2606956e-05
24832069,5.2520936e-05
24793810,0.00020687921
7976548,5.3460684e-05
22402563,5.769532e-05
3715875,0.019936236
24781583,5.1702376e-05
22407920,6.860332e-05
50109783,5.719817e-05
22410483,0.00032343558
4243066,0.12777358
14724575,6.0172955e-05
24791373,7.289262e-05
24801543,5.5770888e-05
851464,5.1995434e-05
24825951,5.3274467e-05
24819519,5.2208386e-05
7975096,5.1853323e-05
24825691,5.7766556e-05
24806309,5.785295e-05
24829464,5.186074e-05
842424,5.2533258e-05
24818434,5.4626773e-05
844568,5.6928537e-05
856977,5.2098872e-05
50109182,0.04433433
22400423,5.4100055e-05
17409908,5.2486543e-05
17414140,5.207061e-05
14744182,7.300714e-05
863535,5.2531956e-05
24823677,5.1932548e-05
17408465,5.6384906e-05
22406691,5.3426946e-05
4265342,5.2984407e-05
4261354,5.250582e-05
14725049,0.00030115078
26670025,0.11888198
24800464,0.000113621485
17410407,5.7487287e-05
14726140,5.2104137e-05
4262225,0.03332931
843599,5.4450356e-05
24832042,0.012374084
26665065,5.313676e-05
17514303,5.3501226e-05
22402664,5.2317286e-05
14727446,5.8001926e-05
22415018,5.490623e-05
17503795,6.1738785e-05
22414215,5.2616993e-05
14741582,5.3924214e-05
843321,5.3544e-05
24833537,5.572835e-05
852278,5.2918203e-05
17409349,5.3547574e-05
4262767,5.4012784e-05
11113506,5.2737603e-05
14746705,0.0011971451
7968323,5.849697e-05
26669671,0.00024298088
24792704,5.2016017e-05
843026,7.557448e-05
4250957,5.399821e-05
22405089,5.346506e-05
22400998,0.22445203
17410948,5.1724077e-05
14738600,0.95821553
24837608,5.2130137e-05
851863,6.180918e-05
26663239,0.024801852
24841128,0.0001318095
24830989,5.250001e-05
24805461,5.2483938e-05
24800537,5.72236e-05
29215943,5.2911746e-05
4247752,0.6335771
22406909,5.233475e-05
3717841,5.3914133e-05
24833347,5.2499607e-05
14738498,0.02353218
4262908,5.2479434e-05
4248566,7.6260774e-05
14731481,7.33132e-05
24796816,7.271025e-05
4246204,8.295937e-05
14740724,5.5690853e-05
24796426,5.198448e-05
17504079,5.5777695e-05
24835884,0.0004071485
17409606,5.809981e-05
22411956,6.834005e-05
14745097,7.15368e-05
24837880,5.8859903e-05
4260728,5.4061788e-05
4239170,5.193968e-05
24834198,0.0031556124
17403382,6.2498024e-05
14746481,5.5152195e-05
24812319,5.1933144e-05
14736149,5.337047e-05
24818906,5.3406668e-05
17503868,5.1873656e-05
24837725,5.243426e-05
7969470,5.990226e-05
26756836,5.607064e-05
14738551,5.477721e-05
7973671,0.0071771163
14728630,5.2825035e-05
24831876,6.624833e-05
14740225,5.8781487e-05
24824935,5.950776e-05
864776,5.2174593e-05
4258107,5.5798442e-05
22403226,5.2465875e-05
4259789,5.3664742e-05
4245074,5.299587e-05
50108677,5.937313e-05
14731204,5.3193802e-05
14746863,5.2566887e-05
24803054,5.2822917e-05
4260912,0.010465535
17515911,5.186564e-05
24818518,0.053225115
26752310,5.4029013e-05
4250604,5.2594514e-05
22413066,5.7678048e-05
26756186,5.431479e-05
26671334,0.00013189814
850818,5.4642718e-05
865643,0.63899857
24809108,5.2270807e-05
17433711,5.967164e-05
22415631,5.7238994e-05
11112751,5.1832903e-05
14732813,5.2248983e-05
3711792,0.0022804174
24807606,5.884402e-05
17388351,5.242736e-05
865106,5.1947307e-05
50109168,7.334397e-05
16953822,5.1954547e-05
14736202,0.000103117956
17511674,0.00045415253
17515308,5.7471938e-05
4262688,0.00013450989
17401720,5.4011238e-05
11113592,5.3610926e-05
7977641,6.149964e-05
4254535,0.00012722562
4257178,5.5650926e-05
14727425,5.2894946e-05
26666052,5.475017e-05
14739881,8.649667e-05
14728872,5.1967527e-05
3714732,7.6636e-05
17414149,7.2720235e-05
17415070,0.99031806
17509314,6.184302e-05
17512717,5.272186e-05
24781053,5.4444226e-05
17414362,5.2337396e-05
26756218,6.0946288e-05
14742137,5.3642278e-05
24817735,7.429612e-05
24782696,5.193582e-05
3715343,5.1962917e-05
24828162,5.4379783e-05
24804695,0.018549914
852565,0.000108520624
7965284,5.4756638e-05
17409848,5.2169715e-05
14736824,5.3035114e-05
24814387,5.1948497e-05
24785027,8.071178e-05
24835577,0.9986732
14719299,5.3463074e-05
842804,5.3084295e-05
3715198,5.298728e-05
4237611,0.00013586236
26748956,5.2418814e-05
4261026,5.2832893e-05
14739427,5.21352e-05
851058,5.1799303e-05
863733,6.2979525e-05
17408189,8.310879e-05
843592,0.9759936
26728574,0.9990114
3714303,5.889427e-05
4261434,5.3046337e-05
844490,5.2024156e-05
17516776,5.5278037e-05
4260394,0.0002588629
22412140,5.670369e-05
22405125,5.412999e-05
17410105,5.361686e-05
24835383,5.3154246e-05
17513127,5.626169e-05
24786124,5.2677035e-05
858042,5.252474e-05
24800757,5.4312924e-05
843761,5.281879e-05
14737206,5.247573e-05
17506578,0.0006542459
862792,0.00018621708
17411595,0.00041776712
856215,5.196237e-05
24799966,5.2853255e-05
4260793,5.242911e-05
4252325,5.1971787e-05
4263602,5.3699656e-05
17412950,0.018396191
24785845,5.190557e-05
26730044,5.35867e-05
7975220,5.317833e-05
22408027,5.4775013e-05
4240310,0.040040396
24815079,6.131232e-05
24792891,5.490608e-05
50105813,0.00096777215
24786342,5.2430012e-05
17411156,9.140835e-05
24826329,5.280146e-05
24821198,7.627343e-05
14738220,5.3337353e-05
17433695,5.2488347e-05
24820663,5.2012547e-05
845028,5.274721e-05
24803387,5.480282e-05
17401484,6.970772e-05
24828246,5.224181e-05
24832579,5.2189673e-05
4241921,5.2695123e-05
7964933,5.1852632e-05
22404126,6.806409e-05
24835671,5.2195e-05
22407043,5.2880572e-05
22404239,5.44106e-05
17389758,5.4925662e-05
26752052,5.4217297e-05
24809677,5.2936986e-05
24804154,5.1748255e-05
24824968,5.4946355e-05
17385754,5.2333653e-05
24780528,0.05830802
24799364,5.482561e-05
7973336,5.2559117e-05
26730196,5.3574087e-05
16952464,0.9913735
24810354,7.006326e-05
24806365,5.5625034e-05
22408372,5.289318e-05
14745693,5.6678822e-05
4239636,5.1802268e-05
22402671,5.229893e-05
24808970,5.7228946e-05
14739984,5.32954e-05
843785,0.041536793
22410452,5.232088e-05
17386516,0.13816068
11113656,5.5083918e-05
3717637,5.3921336e-05
4242012,5.604113e-05
17516715,5.481076e-05
24792916,5.220057e-05
24793054,5.2374395e-05
4248008,0.0633525
14739300,5.757781e-05
17505941,5.387096e-05
863377,0.04636155
17409916,5.6624798e-05
864639,5.1994546e-05
4246438,0.011466391
17402635,5.155566e-05
4248095,5.2370455e-05
17413276,5.189255e-05
858918,5.4807206e-05
14728192,5.3375352e-05
24781818,5.3081963e-05
24805522,5.391018e-05
7969762,5.172013e-05
22416782,8.941958e-05
26752467,7.013412e-05
24833343,5.285063e-05
4255481,5.2145446e-05
850195,5.2594118e-05
4245210,7.6010285e-05
4261312,5.941607e-05
17516706,0.2805631
17505857,5.2597323e-05
4256852,5.997817e-05
14744179,5.28528e-05
26756362,5.190849e-05
50106936,5.26462e-05
26751076,5.2250674e-05
24803759,5.2025644e-05
24829621,7.6410375e-05
14723280,5.2878757e-05
24794128,5.2296433e-05
11113613,5.7676505e-05
24798478,6.3679945e-05
7975104,5.3169206e-05
24792732,5.6759956e-05
3711108,5.298905e-05
24815757,5.354257e-05
26749399,5.4402917e-05
14738653,5.5282355e-05
846380,0.00021534305
14737728,5.297193e-05
4242397,5.2119147e-05
4252075,5.3207146e-05
4263906,5.2065545e-05
24803682,5.226393e-05
866108,5.5623706e-05
7974043,5.362008e-05
17515055,5.1951374e-05
14741822,5.26337e-05
26664100,5.2826144e-05
24830800,5.266563e-05
14737126,0.0006271038
14742752,7.5989425e-05
17411064,5.3067084e-05
17389191,7.3341165e-05
17414187,5.2129588e-05
22413910,5.5807814e-05
24798600,5.2832438e-05
17409377,5.462771e-05
22405916,5.3022468e-05
14739968,5.200987e-05
17513047,8.1975355e-05
7977535,5.2456067e-05
3717443,5.2245592e-05
24817418,5.1864652e-05
857076,5.1927098e-05
7964948,5.7067522e-05
4250380,5.5768334e-05
22401442,0.0011484661
847495,5.3747965e-05
14744344,5.268804e-05
856048,5.491613e-05
17510470,5.303056e-05
11114266,5.739624e-05
24818771,5.5417062e-05
843792,5.4524353e-05
14732660,5.4503453e-05
14744100,0.9071243
14722227,5.187563e-05
851909,5.403437e-05
17509781,0.15756394
4262306,5.2247986e-05
845614,5.6840447e-05
847377,5.387672e-05
14742537,5.3296164e-05
4263808,5.200937e-05
11112144,5.218793e-05
14743428,0.00019537382
4258293,5.206053e-05
861116,5.588631e-05
24834711,5.289666e-05
17386095,5.8480182e-05
849386,5.2119598e-05
17413402,5.2611274e-05
24781610,5.201607e-05
22415887,5.21725e-05
11112173,5.2239364e-05
22414084,5.225456e-05
4238318,5.1952364e-05
14721558,6.4595406e-05
24837936,6.3739964e-05
17506836,6.933368e-05
17506998,5.2503165e-05
4261419,5.202733e-05
865536,6.0763192e-05
4259406,5.1684732e-05
3712858,6.7492605e-05
14726363,5.3145475e-05
4256772,5.3201664e-05
4247170,5.345345e-05
862468,5.7702586e-05
14739114,0.00020205989
24797181,0.00015913406
17510809,5.497634e-05
4243251,5.1684634e-05
24809166,5.1647632e-05
22413688,7.3718686e-05
4246312,5.4612603e-05
22415983,5.757968e-05
17504542,5.3256383e-05
849119,0.00047893214
24827045,5.2206447e-05
863063,0.11850901
845457,5.4154156e-05
859478,5.1565097e-05
4245916,5.217499e-05
4242857,0.050390426
14721386,5.2415864e-05
24795657,5.4411637e-05
24830731,5.253947e-05
17508914,5.4626147e-05
26730623,0.012224003
4247677,5.374453e-05
7973184,5.1742136e-05
17403217,5.2306757e-05
4260445,6.9541675e-05
26754132,5.9557544e-05
50106007,0.00025581708
22413409,5.2613483e-05
24809401,5.453173e-05
22405155,6.666647e-05
17387993,5.1769282e-05
852885,5.1587773e-05
14734896,5.5425622e-05
7970424,5.187707e-05
3716451,7.227364e-05
24813111,5.4565648e-05
22403554,6.649777e-05
24822329,5.2202366e-05
7967024,5.846418e-05
14740185,0.017957948
17408333,5.1869203e-05
26657720,5.221526e-05
22413446,5.6368557e-05
17415990,6.919451e-05
26749226,5.6514746e-05
17386854,0.99909747
17511227,6.039785e-05
14721010,5.544815e-05
14745731,5.35148e-05
3717392,5.2482585e-05
14721856,5.7152323e-05
3714511,0.9988669
14742837,7.4095595e-05
17401412,6.284849e-05
7978445,0.3375055
17386016,6.23032e-05
17385570,0.0001058357
24797732,5.2037198e-05
14734574,5.4479857e-05
14731357,6.0982966e-05
3713505,5.2885567e-05
14746000,5.398606e-05
14746029,6.0304734e-05
24815432,8.309413e-05
17505101,7.061853e-05
26663723,5.2699346e-05
853360,0.0013348358
4250497,5.3090673e-05
4258013,5.447549e-05
24811344,7.855796e-05
22406816,0.0036712147
22411734,5.6114124e-05
22406832,8.2418854e-05
24804099,5.4927335e-05
14744639,7.2456714e-05
852624,5.1750034e-05
14722166,5.3190808e-05
24812109,5.1767307e-05
14737714,5.2317384e-05
24794503,5.2057003e-05
3712239,5.2259948e-05
7968954,5.230701e-05
17514206,5.620774e-05
24801705,5.1828458e-05
22402990,0.000116357565
17388275,5.1900173e-05
17407370,5.280932e-05
14721045,5.1797724e-05
26727339,5.3612974e-05
24825131,5.2024847e-05
17516834,5.242096e-05
26751807,5.2031104e-05
24817946,5.4363507e-05
4245569,5.4384505e-05
843280,5.4153843e-05
17510729,5.4375792e-05
14734561,5.446495e-05
4243748,8.868578e-05
24835966,5.205075e-05
14745221,0.015162744
17511138,5.2514573e-05
4247148,0.1268154
7972516,6.089452e-05
4251704,5.2809264e-05
22405412,5.6039687e-05
4264815,0.00010579595
14738591,5.3594165e-05
14730395,5.7157336e-05
26747645,5.156952e-05
14732916,5.2387382e-05
24832112,5.218405e-05
17389053,5.275727e-05
848637,5.2716936e-05
7972951,6.0885697e-05
7974939,0.0015905511
14735714,5.2216008e-05
16952577,6.588054e-05
22402409,0.03983353
24805110,5.166241e-05
17514702,0.00012564145
862258,5.363783e-05
17402315,7.5980155e-05
14734677,5.217683e-05
14731060,0.00026613587
14719237,5.268849e-05
7977675,5.3748478e-05
14723399,5.6023764e-05
17414100,5.880896e-05
22408818,5.178558e-05
7972192,5.2496154e-05
24823280,5.337154e-05
846717,0.9991702
24833066,5.1830233e-05
17413220,6.54878e-05
26751025,5.4428758e-05
14722016,0.021172741
4264974,6.2782354e-05
17515794,7.3931995e-05
4252351,0.112525545
24837009,5.2156483e-05
22409354,5.394684e-05
24788623,5.9873593e-05
17431997,5.195935e-05
4249403,5.261132e-05
4261963,5.4314944e-05
3711429,5.8491947e-05
7974554,0.00017420515
860590,5.203596e-05
22402453,5.183177e-05
846905,5.2880678e-05
14726311,5.312931e-05
865644,5.6777277e-05
14744634,5.47522e-05
24827175,5.82557e-05
4243652,5.1832412e-05
24819217,0.036746018
24824767,5.9264017e-05
4251476,5.3118016e-05
17401730,5.1941763e-05
24806655,0.0016542531
842947,0.01461986
4237713,5.1692223e-05
7976727,5.442253e-05
845642,0.99623775
17509483,5.8717782e-05
14739508,0.00020422415
7969984,5.2154144e-05
24787679,5.1686355e-05
849282,5.231918e-05
850108,5.4195687e-05
50109367,6.0648912e-05
22405510,5.2145748e-05
24786410,5.309589e-05
11532973,5.2350828e-05
24791157,0.0005672646
14742855,7.166468e-05
14730858,5.2557963e-05
24787600,7.440644e-05
24830752,5.1999155e-05
24826740,5.2526295e-05
24820932,5.458886e-05
3711213,0.00011377707
3713109,0.039543383
24785715,6.240321e-05
14744726,5.442855e-05
22413658,5.2382387e-05
3712874,5.182055e-05
24789917,5.2494102e-05
24784402,5.243111e-05
7965938,5.235602e-05
24805319,5.7055495e-05
17513854,5.260475e-05
14728246,5.1994888e-05
4259472,5.3141626e-05
4246891,0.00010378075
4264316,5.211701e-05
24820217,5.1942356e-05
22416567,7.628376e-05
4237615,0.0023434001
17386074,5.6977748e-05
4248579,5.2078205e-05
14722847,5.2634652e-05
17432660,5.3726388e-05
845758,5.202237e-05
4251845,5.4431766e-05
847487,7.02739e-05
14731335,5.443447e-05
856683,0.4858198
4243135,0.00012863457
4246873,5.2036554e-05
24788350,5.428575e-05
17407575,5.3476793e-05
26665493,0.0051119346
4250598,5.256904e-05
24798648,0.04707965
24804840,5.7391757e-05
24808949,8.396465e-05
17504562,5.9222493e-05
24788404,0.0001085499
22403872,0.7221374
24811416,5.2272055e-05
16952913,5.1641768e-05
14732062,6.2223226e-05
17506917,0.98729104
14746958,5.6779983e-05
7966484,5.5351833e-05
24784267,5.1613213e-05
17386997,0.00022800633
17431577,5.3275588e-05
17413152,5.4473105e-05
24821563,0.6230598
4243825,5.156475e-05
24836736,0.00014623496
842273,0.9992415
858309,5.1903444e-05
26751670,5.1977786e-05
4258488,0.9649161
856627,0.00041017466
16952389,5.272136e-05
17387253,9.212935e-05
24827015,5.254889e-05
7969126,0.99641716
24821216,5.1741146e-05
849140,5.7242323e-05
17409960,5.2187534e-05
24823645,0.031660467
24781240,5.4731478e-05
22407945,5.9121827e-05
7977364,5.2988395e-05
3715622,6.802938e-05
7971952,7.286309e-05
4245070,6.111827e-05
4243518,5.415462e-05
24806764,0.9361547
24815139,5.241296e-05
17388179,5.1965148e-05
24798372,0.00010579393
14726095,5.2567233e-05
14734570,5.230671e-05
24800817,5.5709337e-05
14739655,5.3484287e-05
22408515,5.3826694e-05
22407210,0.02376628
14744534,5.2915988e-05
17387989,5.9173497e-05
14737809,5.228811e-05
14725304,5.785378e-05
17508052,0.0010526287
24830984,5.391496e-05
24837300,6.881568e-05
24832344,7.045582e-05
862987,5.247428e-05
4248386,6.872812e-05
24795534,5.4284505e-05
17402051,5.3639673e-05
845491,7.456334e-05
3713779,6.881377e-05
24819581,0.0011289013
844398,5.9168076e-05
50110152,5.275908e-05
865182,5.2214316e-05
3712946,5.7118647e-05
14734316,5.45924e-05
24832052,5.189052e-05
24821045,0.0020418968
14736267,5.3354084e-05
17385564,5.339129e-05
14727174,5.4733457e-05
4248966,5.192532e-05
26754048,5.287104e-05
24791075,0.009702715
7977276,5.2532156e-05
24781833,6.613207e-05
17512287,5.1966836e-05
858728,0.029506253
14744128,5.3850978e-05
14733237,5.6208224e-05
17413055,7.132251e-05
865528,0.00023208793
14732925,5.212248e-05
7977471,5.5415163e-05
852840,5.2151707e-05
24817778,5.2251078e-05
864515,5.2803876e-05
14737969,7.9825106e-05
3715914,0.0001648759
50104387,5.2089483e-05
14742792,5.1875828e-05
17505685,5.3117863e-05
17510162,5.1864157e-05
7965407,0.9983053
7978382,5.2331758e-05
17432697,5.7927304e-05
14744155,0.23395677
7974987,5.7286987e-05
17401997,5.8783226e-05
17386746,5.459459e-05
22415187,5.215757e-05
24779933,6.7608365e-05
17432778,6.0916478e-05
24783631,6.750555e-05
14736091,5.4853637e-05
22415084,5.3273958e-05
4248943,5.2562726e-05
26756308,9.06873e-05
26727084,7.546285e-05
22401416,5.2886877e-05
4249040,5.4714514e-05
17403075,0.0041332813
7974415,5.251703e-05
16953733,5.251853e-05
24834635,5.4611042e-05
14721091,6.4275155e-05
17407539,6.0276216e-05
24781904,5.380351e-05
24803722,0.98774683
17505171,5.3532665e-05
26663617,5.225546e-05
14743482,5.527324e-05
26753373,5.245877e-05
858359,5.220535e-05
4246706,5.2617648e-05
4264071,5.728054e-05
22408902,9.858254e-05
24801988,0.9400008
14729281,7.595921e-05
7966823,0.00015150843
842297,6.681184e-05
14729480,5.2570842e-05
4246978,5.4658918e-05
24834960,0.98395073
24838071,5.373889e-05
26748698,5.2411862e-05
17401653,0.11530613
26729585,5.5661116e-05
4256534,0.021414157
24782015,5.2492298e-05
24807499,5.220296e-05
851959,5.2262687e-05
856484,5.3343305e-05
50108201,5.583645e-05
16952622,5.4856097e-05
24796871,5.3562388e-05
22416440,0.75873584
17385543,5.1868312e-05
24783255,5.4325774e-05
851223,5.1884537e-05
24829081,0.99818367
22414903,0.99892443
26662198,0.80342615
4247077,5.285804e-05
24801004,5.310829e-05
846614,0.000101535
14730302,5.267191e-05
24821793,5.221093e-05
7973396,5.3007298e-05
17403358,5.976373e-05
24808466,0.9522006
24807934,0.00012183512
24828249,0.11616451
26665293,5.336131e-05
7970633,5.227948e-05
24830756,5.227634e-05
850900,5.2736697e-05
26754275,6.0481423e-05
17431581,7.8676116e-05
24821430,5.258017e-05
4258874,5.2948802e-05
24804255,5.2751533e-05
7973197,5.3646625e-05
22404395,0.00025911306
17431630,0.015497995
7969704,0.0001246995
4250039,5.174031e-05
24818980,6.248516e-05
24838034,5.3225e-05
17387331,5.2636962e-05
17415391,5.187608e-05
22416668,6.0576378e-05
22413391,5.33373e-05
17416223,5.4983153e-05
17411050,0.00023780414
851846,6.476232e-05
4248239,5.270839e-05
17431516,0.0019909174
14725442,5.56985e-05
17504326,6.293462e-05
4242238,5.2385083e-05
26726523,6.0274437e-05
850269,0.004290746
14742054,6.855826e-05
26755264,5.1658175e-05
24813437,5.3036227e-05
17410888,0.00013148664
17413216,5.2293693e-05
24829995,5.2277588e-05
24793210,5.2126656e-05
24783497,5.6348727e-05
14727211,5.2616993e-05
17512258,5.5093427e-05
14745763,5.547724e-05
24790689,5.1765775e-05
17516835,5.266463e-05
11110946,5.183019e-05
24783583,5.4199252e-05
850645,5.2043008e-05
17411737,0.9288507
17401757,5.199742e-05
24792577,0.037576877
14738907,0.1295342
22411059,5.4947875e-05
14727426,5.2988595e-05
3715472,6.379434e-05
17408319,5.1836167e-05
4238063,5.1737792e-05
14723470,5.3274518e-05
17514879,0.00021323778
24819214,6.282393e-05
4246735,5.7893063e-05
17412724,5.23719e-05
50108055,5.3329164e-05
24782320,5.157311e-05
4265097,5.21101e-05
7968659,5.270608e-05
22415266,5.2395575e-05
24805444,5.4676075e-05
7977868,5.3170323e-05
14729294,6.863623e-05
858201,5.295476e-05
17514124,5.263089e-05
3717980,5.2466024e-05
857445,5.156598e-05
24779743,5.5387998e-05
