Drug_ID,Drug,Predicted_Probability,Predicted_Label
11112654,CSc1ccc2Sc3ccccc3C[C@@H](N4CC[NH+](C)CC4)c2c1,5.320709e-05,0
24791074,COCCSc1ccccc1C(=O)N2CCC[C@@H](C)C2,5.2675074e-05,0
24829298,Cc1ccc(OCC(=O)NCc2occc2)c(n1)[N+](=O)[O-],5.253466e-05,0
24816206,CCOC(=O)C1=C(C)N(C)\C(=N\C(=O)COc2ccc(Cl)cc2)\S1,5.4544158e-05,0
22411179,CC1=CN2C(=O)C=C(CSc3nnc(Nc4ccccc4F)s3)N=C2C=C1,6.8039495e-05,0
24800976,COc1ccc(cc1)N(CC(=O)Nc2ccc(OC)cc2OC)S(=O)(=O)c3ccccc3,5.3234544e-05,0
14741840,CC(C)(C)C(=O)Nc1nnc(SCc2ccc(F)cc2)s1,5.231429e-05,0
24780930,Cc1nc2sc(C(=O)N)c(N)c2c(C)c1CC(=O)c3ccccc3,6.0218306e-05,0
850489,COc1ccc(NC(=O)CC[NH+]2CCCCCC2)c(OC)c1,5.365512e-05,0
22407923,C\C(=N/NC(=S)NCc1ccccc1)\c2ccc3ccccc3c2,6.4948596e-05,0
24807032,C\C(=N\NC(=O)C[C@@H]1C(=NNC1=O)C)\c2cccc(c2)[N+](=O)[O-],6.2585335e-05,0
24824211,CN1C(=Nc2c([nH]c3ccccc23)C1=O)SCC(=O)NCc4ccc(F)cc4,5.1706575e-05,0
26664010,OCC[NH+](CCO)CC#C[C@@](O)(c1ccccc1)c2cccc(F)c2,5.3936816e-05,0
24779489,COc1ccc(CC\N=C(/N)\NS(=O)(=O)c2ccc(F)cc2)cc1,5.34998e-05,0
7974631,CCCCOC(=O)c1cccc(NC(=O)CCC(=O)[O-])c1,5.1727533e-05,0
14737215,COc1cccc(NC(=O)N([C@H](C)c2cccs2)C3CCCCC3)c1,5.2483687e-05,0
4255619,Nc1nc(cs1)c2cccc(NS(=O)(=O)c3ccccc3)c2,6.26423e-05,0
3713168,CC(C)CCNC(=O)NC(=O)CSc1oc(COc2ccccc2Cl)nn1,6.0971342e-05,0
22411580,COc1cc(cc(OC)c1OC)[C@H]2[NH2+]CCC(=O)C2(C)C,0.07074058,0
17503940,CCOc1nc(NCC=C)nc(Nc2ccc(cc2)[N+](=O)[O-])n1,5.981812e-05,0
4263974,COc1cccc(OCCn2ccnc2)c1,5.3479802e-05,0
24787653,[O-]C(=O)CNC(=S)N(Cc1ccccc1)Cc2cccnc2,5.3875996e-05,0
26731150,COC(=O)c1c(C)oc(C)c1S(=O)(=O)N(Cc2ccccc2)C(C)C,5.2774478e-05,0
24806929,O=C(Cc1ccccc1)NN2C(=O)c3ccccc3C2=O,5.2101903e-05,0
24802488,[O-]C(=O)CN1C(=S)Sc2ccccc12,5.360674e-05,0
24799160,O=C(C1CC[NH+](CC1)C2CC[NH+](Cc3ccc4OCCc4c3)CC2)N5CCCC5,0.000110641566,0
24840951,O=C(CSC1=NNC(=O)NC1=O)NC2CC2,5.5453595e-05,0
842336,O=C(CCN1C(=O)C2(OCCO2)c3ccccc13)c4ccccc4,5.992717e-05,0
17387112,Cc1cc(\C=C(/C#N)\C(=O)Nc2ccc(F)cc2)c(C)n1c3ccc(N4CCOCC4)c(c3)[N+](=O)[O-],6.2462335e-05,0
860269,O=C(N[C@@H]1CCS(=O)(=O)C1)N2CCCCC2,5.2094798e-05,0
860282,O\N=C\C(=O)NCCC[NH+]1CCOCC1,5.2092957e-05,0
14729936,NC(=S)NNc1cccc(Cl)c1,0.9986533,1
4244076,CS(=O)(=O)N1CCC[C@H](C1)C(=O)N2CCOCC2,5.447923e-05,0
24812840,CN1C(=O)c2ccccc2Sc3ccc(NC(=O)N4CC[NH+](C)CC4)cc13,5.2540072e-05,0
24829283,[O-][N+](=O)c1ncccc1OCC(=O)NCCc2ccc(Cl)cc2,5.376293e-05,0
24810138,C[C@@H](Oc1ccccc1)C(=O)N\N=C\c2ccccn2,5.2512918e-05,0
26751043,CCc1cc2C[N@H+](CC\C(=N\OCC[C@H]3O[C@@H](COC(=O)C)[C@@H](OC(=O)C)C=C3)\C)CCc2nc1CC,9.484641e-05,0
17506197,Cc1ccccc1N[C@@H](NC(=O)OCCn2c(C)ncc2[N+](=O)[O-])C(Cl)(Cl)Cl,5.5334578e-05,0
4237630,Fc1cccc(c1)C(=O)N2CCC3(CCCN(C3)c4cc[nH+]cc4)CC2,5.517692e-05,0
26728705,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2ccc(Cl)cc2)c1,5.6129968e-05,0
4244514,CCOC(=O)c1sc2N=C(C)N(CC(=O)NCc3occc3)C(=O)c2c1C,5.241746e-05,0
14725018,COC(=O)[C@](O)(CC(=O)Nc1cc(Cl)ccc1Cl)C(F)(F)F,5.271493e-05,0
14739404,C[C@@H]1C[NH+](CCOCCOc2c(C)ccc(C)c2C)C[C@@H](C)O1,5.2316587e-05,0
24781110,BrC1=CN2C(=O)C=C(CSC3=Nc4[nH]ncc4C(=O)N3c5ccc(Br)cc5)N=C2C=C1,0.115725316,0
14746612,CC(=O)c1sc(NC(=O)c2c(F)cccc2F)nc1C,0.8833035,1
848906,CC(=O)c1cccc(NC(=O)N2CCC[C@@H]2C(=O)Nc3ccccc3C)c1,0.0004366654,0
26727847,CC(C)(C)n1cnnc1Sc2ccc(cn2)[N+](=O)[O-],5.232063e-05,0
24823900,COc1cc2NC(=S)N(Cc3ccc(F)cc3)C(=O)c2cc1OC,0.0010837762,0
14732037,Clc1ccc(cc1)n2c(C[NH+]3CCOCC3)nnc2SCC(=O)Nc4ccc5OCOc5c4,6.9607086e-05,0
24803452,Clc1ccc(\C=C\C(=O)Nc2ccc(Br)cn2)cc1,6.311997e-05,0
24780746,CCOc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)NC3=[NH+]CCS3,5.3989665e-05,0
17505442,CC1=CC(=C(C(=O)O1)C2=Nc3ccccc3S[C@@H](C2)c4ccc(Cl)cc4)[O-],5.2446616e-05,0
3715911,C[C@@H](N1C(=O)[C@H]2CC=CC[C@@H]2C1=O)C(=O)Nc3sccc3C(=O)N,5.2173848e-05,0
4246898,Cc1cc(C)n2nc(SCC(=O)NCc3occc3)nc2n1,5.1741e-05,0
3716305,Fc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)Nc3ccc(cc3)c4cn5ccsc5[nH+]4,5.343408e-05,0
24814273,Cc1ccccc1Oc2ncnc(N)c2[N+](=O)[O-],5.4265613e-05,0
17407669,COc1ccc(CCNC(=O)C(=O)Nc2nccs2)cc1OC,5.554319e-05,0
26749216,CCOC(=O)O[C@@H]([C@H]1C[C@@H]2CC[N@H+]1C[C@H]2C=C)c3ccnc4ccc(OC)cc34,5.265815e-05,0
865960,CC1=CC(C)(C)N=C(NC#N)N1,5.2622712e-05,0
7973314,COc1ccc(Cl)cc1N(CC(=O)N2CC[NH+](Cc3ccccc3)CC2)S(=O)(=O)C,5.6677418e-05,0
856151,CCN(CC)CC[NH2+]\C(=C(/C#N)\C(=O)N)\C,6.707343e-05,0
853583,CN(C)C(=O)c1ccc(NC(=O)c2cccnc2)cc1,0.013615802,0
14729063,Cc1sc(nc1OC(=O)c2ccc(Cl)cc2)c3ccncc3,5.4343134e-05,0
17509941,Clc1ccc(cc1)C(=O)Nc2ccccc2C(=O)N\N=C\c3occc3,5.3059797e-05,0
26755935,COCCN1C=C2C(=C(Br)C(=O)[C@@](C)(OC(=O)CCC(=O)OC)C2=O)C=C1c3ccc(OC)cc3,7.802058e-05,0
14725301,O=S(=O)(CCc1oc2ccccc2n1)c3ccc4ccccc4c3,5.5242628e-05,0
24790275,C[N@@H+]1CCCN(CC1)c2ccc(cc2)[N+](=O)[O-],6.486046e-05,0
7966367,Cc1ccccc1N2[C@@H](Nc3cccnc3)c4ccccc4C2=O,0.11051501,0
22413491,CCC(C)(C)NC(=O)c1oc(Br)cc1,5.3399388e-05,0
24798484,COc1ccccc1C(=O)[C@@H]2CCCN(C2)C(=O)c3ccccn3,0.000676591,0
17431744,COc1cc(NC(=O)C\C(=N\NC(=O)Cc2ccc(Cl)cc2)\C)c(OC)cc1Cl,5.276069e-05,0
7970850,COc1ccc(CCNC(=O)C2=CN=C3SC=C(C)N3C2=O)cc1OC,5.300957e-05,0
24808459,Nc1ccc(Nc2nc(cs2)c3cccs3)cc1,8.1243044e-05,0
14722332,Cc1nc2cc(ccc2n1C3CC[NH+](Cc4nnnn4CCc5ccccc5)CC3)C(F)(F)F,5.2445415e-05,0
24827275,CCCCNC(=O)COC(=O)CCC(=O)c1ccc(Cl)cc1,5.342119e-05,0
846350,COc1ccccc1N([C@H](C(=O)NCc2occc2)c3oc(C)cc3)C(=O)Cn4nnc5ccccc45,0.00010225138,0
851151,CCc1nnc(NC(=O)CSc2nnc(c3ccncc3)n2Cc4ccccc4)s1,5.5635326e-05,0
14722488,CCCCOC(=O)CCC1=Nc2ccccc2NC1=O,5.197704e-05,0
24841509,CCO[C@@H]1OC(=C[C@H](C2CC2)[C@H]1CCCO)C(=O)NCc3nc4ccccc4[nH]3,5.3798067e-05,0
852755,COc1ccc(Cn2nnnc2[C@H]([NH+]3CCN(CC3)C4CCCC4)c5ccccc5Cl)cc1,0.046158656,0
24803926,CCn1c(\C=C\N(C(=O)C)c2ccccc2)[n+](CCCS(=O)(=O)O)c3cc(Cl)c(Cl)cc13,7.6925e-05,0
850581,Cc1csc(NC(=O)c2ccccc2C(=O)[O-])n1,5.183226e-05,0
22408093,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)c3ccccc3C,5.1969215e-05,0
24811184,CN1C(=O)C(=O)c2cccc(C)c12,5.949017e-05,0
17411263,COc1ccccc1NC(=O)c2csc(n2)n3nc(C)cc3C(F)(F)F,5.2386134e-05,0
14739085,CC(C)c1ccc(C)c(OCCOCC[NH+]2CCCC2)c1,5.304887e-05,0
4261826,CC1=CC(=O)N=C(N1)SCC(=O)Nc2ccc(Br)cn2,5.8936967e-05,0
26665354,[O-][N+](=O)c1ccc2c(c1)C(=O)c3cccnc23,5.2209634e-05,0
17407448,Cc1c(Cl)c(nn1Cc2oc(cc2)C(=O)N\N=C/c3cccc(Br)c3)[N+](=O)[O-],7.024925e-05,0
843764,[NH3+]C1=C(C#N)[C@@]2(C(=O)Nc3ccccc23)c4c(O1)[nH]nc4c5ccccc5,8.8782326e-05,0
24780087,Cc1cc(C)n(CC(=O)Nc2cccc(c2)C(F)(F)F)n1,5.7587036e-05,0
4258544,CCN(CC)S(=O)(=O)c1cccc2nonc12,7.028463e-05,0
22411684,COCCC(=O)NNS(=O)(=O)c1ccc(Cl)cc1,5.296794e-05,0
24818657,OCc1c[nH+]c(SCc2ccccc2)n1Cc3ccccc3,5.361001e-05,0
14743918,O=C(CN1C(=O)NC2(CCCC2)C1=O)NCCC3=CCCCC3,5.213038e-05,0
14740447,CC1=C(CC=C)C(=O)N=C(N1)SCC(=O)N,5.2603344e-05,0
24807826,CCOC(=O)c1c[nH+]c2c(OC)cccc2c1NCc3cccnc3,5.2555963e-05,0
17506610,C[C@@H]1CC(=O)Nc2cc(ccc2N1C(=O)C)[N+](=O)[O-],5.2396874e-05,0
24806834,CNC(=S)NNS(=O)(=O)c1ccc(OC)cc1OC,5.386007e-05,0
24829582,O=C(Nc1nncs1)c2cc3CCCc3s2,5.2384985e-05,0
17401891,O=C(CCCN1C(=S)Nc2cc3OCOc3cc2C1=O)N4CC[NH+](CC4)C5CCCCC5,5.4522792e-05,0
26755941,COC(=O)CCCC1=CC2=C(C(=O)[C@](C)(OC(=O)C3CCCC3)C(=O)C2=CN1CC[NH+]4CCOCC4)c5ccccc5,6.503933e-05,0
26731031,Cn1nccc1NC(=O)COCC(=O)[O-],5.248519e-05,0
14731353,C[C@H](CC(=O)NCc1ccccc1)SC(=O)C,5.318158e-05,0
7978022,OCCNC1=CC(=O)Oc2ccccc12,5.2672363e-05,0
17410991,COC(=O)c1ccc(Sc2ccccc2NS(=O)(=O)c3ccc(C)cc3)nc1,0.0002727141,0
24783081,Cc1ccc(CC(=O)N2CCN(CC2)c3ccccc3F)cc1,8.377773e-05,0
17386664,FC(F)(F)c1nc(ncc1c2nnnn2c3ccc(Cl)cc3)N4CCCC4,5.2350326e-05,0
24809181,CCCCOC(=O)Nc1nnc(Cc2ccc(Cl)cc2)s1,5.3664382e-05,0
17407811,CCc1ccccc1NC(=S)NC2C[C@H]3CC[C@@H](C2)[NH+]3Cc4occc4,5.8271926e-05,0
17512357,Fc1ccc(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)cc1,5.182816e-05,0
17415061,[O-][N+](=O)c1ccc(N2CCCCC2)c(c1)C(=O)N3CCCCC3,0.1928842,0
7973890,COc1ccc(C[NH+]2CCOCC2)cc1Br,5.486358e-05,0
26749256,COc1cc(cc(OC)c1OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,5.312065e-05,0
50106687,C[NH2+][C@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,5.197823e-05,0
26753262,COc1nc(C)nc(Cl)c1NC2=[NH+]CCN2,5.803136e-05,0
844275,CCC(=O)Nc1cc2OCCOc2cc1C(=O)c3ccccc3,5.510357e-05,0
22415279,Cc1ccsc1\C=N\n2c([S-])nnc2c3ccncc3,0.73140043,1
7969671,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)Nc2ccc(Cl)cc2,7.5795324e-05,0
14742086,CC(C)C[C@@H]1CC(=O)O[C@]1(C)C(=O)CSc2nc3ccccc3s2,0.00012584684,0
14723495,CC1=CC(=C2C(=O)N=C(SCC(=O)NCCc3ccccc3)N=C2N1)C,6.4430715e-05,0
3713334,CCOc1ncccc1C(=O)Nc2ccc(cc2)c3cn4ccsc4[nH+]3,5.34431e-05,0
4245253,C[NH+](C)CCNC(=O)Cc1c(C(=O)[O-])n(C)c2ccccc12,5.176973e-05,0
4260880,Cn1c(CCCOc2ccc(Cl)cc2Cl)nnc1SCC(=O)Nc3nccs3,0.00014990642,0
26749734,COc1cc2OC[C@@H]3Oc4c5C[C@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)C,5.964451e-05,0
24835182,C([NH+]1CCC(CC1)NC2=[NH+]N=C(CS2)c3ccc4OCCOc4c3)c5ccccc5,0.000103188475,0
3713409,Cc1onc(c2ccccc2)c1C(=O)Nc3ccnn3C4CCCCC4,0.5186725,1
7974552,CC(=C1SC(=[NH+]C1=O)N2CC[NH+](Cc3ccccc3)CC2)C,5.4822784e-05,0
4251792,O=C(NC1CCCCC1)c2noc3CCCCCc23,5.9866856e-05,0
24789470,[O-]C(=O)c1cccc(NC(=S)NCc2ccccc2)c1,5.2391373e-05,0
17508883,[O-]S(=O)(=O)c1ccc(cc1)N2CCCC2=O,5.350878e-05,0
24814211,CC(=O)c1cc(c2ccccc2)n(CC(=O)N3CCCC3)c1C,5.235372e-05,0
22402854,COc1ccccc1NC(=S)Nc2ccccn2,0.00022863789,0
855787,CC(C)(C)[NH2+]C[C@@H](O)c1cc(O)cc(O)c1,5.2206397e-05,0
7966132,CCOC(=O)C1=C(C)Nc2nc(C)nn2[C@@H]1c3ccc(C)cc3,5.1681673e-05,0
4263781,CCC1(CC)[C@H](OC(=O)C(C)(C)C1=O)c2cccs2,5.199836e-05,0
24827269,COc1cccc(OC)c1C(=O)Nc2cc(C)nn2c3nc4ccccc4[nH]3,5.2293144e-05,0
7977281,Cc1ccccc1c2noc(n2)c3ccc(O)cc3,5.3459004e-05,0
24816733,NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1,5.6937115e-05,0
26730536,CCOc1ccccc1NC(=O)Nc2cccc(c2)S(=O)(=O)N,5.1999057e-05,0
24839128,CC(=O)N1CCC[C@H]1C(=O)[O-],5.2957486e-05,0
17407436,Cc1cccc(SCc2noc(C(=O)NCC=C)c2C(=O)[O-])c1,5.166561e-05,0
17432395,Oc1ccc(Br)cc1\C=N/NC(=O)c2ccc(cc2)S(=O)(=O)N3CCCCC3,5.2444164e-05,0
17384883,Cc1oc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c3ccccc3)c4ccccc4)c5ccccc5)cc1,6.921497e-05,0
50109956,COc1ccc(cc1)C(=O)N(O)c2ccccc2,5.2467174e-05,0
24779721,C[NH+]1CCN(CC1)C(=O)C2=C[C@@H](C[C@H](OCc3ccc(CO)cc3)O2)c4ccc(cc4)C(F)(F)F,5.1987452e-05,0
24824976,CC(C)(C)c1ccc(NC(=O)CN2C=Nc3cc(ccc3C2=O)[N+](=O)[O-])cc1,8.2859675e-05,0
24783684,OCC1(CCCc2ccccc2)CC[NH+](Cc3cnc(s3)N4CCOCC4)CC1,5.2882842e-05,0
4258065,Cc1cc(C)c(C#N)c(n1)N2CC[NH+](CCOc3ccc(Cl)cc3)CC2,5.466945e-05,0
24795626,CCOC(=O)c1nc(NNC(=O)C)sc1C,5.4483702e-05,0
14741715,Clc1ccc(cc1)n2c(SCC(=O)Nc3ccc4OCOc4c3)nnc2c5ccccn5,5.572352e-05,0
11112786,Clc1ccccc1C[N@@H+]2CCc3sccc3C2,5.1905274e-05,0
4264679,CCN1C(=O)C[C@@H](Sc2ccccc2N)C1=O,0.00028274162,0
846168,Cc1ccc(cc1)n2c(SCC(=O)NC[C@H]3CCCO3)nnc2c4ccoc4C,0.037859756,0
24787424,C[C@@H](Oc1ccc(cc1)n2cnnn2)C(=O)[O-],7.497967e-05,0
4259268,Cc1cc(C)cc(c1)N2C[C@@H](CC2=O)C(=O)[O-],5.3572196e-05,0
17411627,CCOC(=O)CSc1nc(cc(c2ccc(F)cc2)c1C#N)C3CC3,5.899668e-05,0
847222,CCOC(=O)CSc1nc2cc3OCOc3cc2cc1C#N,5.2101008e-05,0
17407046,Clc1cccc(N\N=C/2\C(N(NC2=O)c3ccccc3)=[NH2+])c1,0.10103961,0
843020,Cc1cc(C)n(n1)c2nnc(C)n2NS(=O)(=O)c3ccc(F)cc3,5.2076863e-05,0
24790306,CS(=O)(=O)N1CCC[C@H](C1)C(=O)c2cccc(Cl)c2,5.383039e-05,0
4239117,COc1ccc2[nH]cc(CCNc3nc(nc4ccccc34)c5cccc(NS(=O)(=O)C)c5)c2c1,6.3484586e-05,0
24822197,CCOC(=O)c1cn2c(C)cccc2[nH+]1,5.3110623e-05,0
17412143,COc1ccc(cc1)C(=O)NCc2ccc(cc2)c3nc4ccccc4s3,5.949624e-05,0
24812963,COc1ccc(CN2[C@H](CC(=O)Nc3ccccc3)C(=O)N(C2=O)c4ccccc4)cc1OC,9.904972e-05,0
17509009,CC(C)n1nnc2C(=O)Oc3ccccc3c12,6.143721e-05,0
22403096,CC(=O)NCCNc1ccc(cn1)[N+](=O)[O-],5.273383e-05,0
26729662,Fc1cccc(F)c1C(=O)NNC(=O)c2ccccc2OC(F)(F)F,5.151782e-05,0
17387019,COc1ccccc1N2CCN(CC2)C(=O)c3ccc(C[N@@H+]4CCc5ccccc5C4)cc3,5.687661e-05,0
4248573,CC1=C([C@@H](c2ccccc2)n3nc(nc3N1)c4ccncc4)C(=O)N,5.2526044e-05,0
24803672,CCOC(=O)CN1N=C(c2ccc(C)cc2)c3ccccc3C1=O,7.4125426e-05,0
17414302,NC(=[NH+]c1nc(O)c2CCCc2n1)Nc3cccc4ccccc34,5.4346398e-05,0
24787520,S=C(NCCC[NH+]1CCOCC1)NC2CCCC2,5.2421565e-05,0
24805822,C\C(=N/Nc1cc(ncn1)N2CCOCC2)\c3cccc(c3)[N+](=O)[O-],0.8442012,1
7972708,CC(=O)N1CC2(C)CN(CC(C)(C1)C2=O)C(=O)C,5.3200547e-05,0
26754340,C\C(=C/CNc1ncnc2nc[nH]c12)\CO,0.00016228159,0
17513685,NNc1ncnc2scc(c3ccc(Cl)cc3)c12,0.0024506522,0
14729511,Cc1ccc(C)n1c2sccc2C(=O)[O-],5.684478e-05,0
7964925,O=C(N[C@@H]1CCCc2ccccc12)C3CCC(CNC4=C(N5CCOCC5)C(=O)C4=O)CC3,5.350286e-05,0
4239504,Fc1cccc(NC(=O)N2CC3(CCN(CC3)C(=O)c4ccncc4)C2)c1,5.4782853e-05,0
17413615,Cc1ccc(NC(=O)c2sc3N=CNC(=O)c3c2C)c(C)c1,5.260385e-05,0
4260581,COCCCNC(=O)c1ccc(cc1)N(C)S(=O)(=O)C,5.356106e-05,0
24831478,C[C@@H](Oc1ccc(Cl)cc1)C(=O)Nc2sccc2C(=O)N,5.7740453e-05,0
24782283,O=C(CC[C@H]1CCCN(C1)C(=O)C2=CCCC2)N3CCN(CC3)c4ccccn4,5.728764e-05,0
4243442,O=S(=O)(Nc1ccccn1)c2ccc(Oc3ccccc3)cc2,5.2799347e-05,0
24815266,Clc1ccc(cc1)N2C(=O)NC(=CC2=O)N3CCc4ccccc34,5.1856245e-05,0
7977132,O=C(Cc1ccccc1)Nc2c(cnn2c3ccccc3)C(=O)N4CCOCC4,5.296011e-05,0
860288,C[C@@H]1CCc2sc3ncnc(N4CCOCC4)c3c2C1,6.0022285e-05,0
24794516,COc1ccc(CC(=O)NCc2nnc(SCc3ccc(cc3)[N+](=O)[O-])n2C)cc1,5.4072672e-05,0
24821532,Cc1ccc(cc1)C2=NC(=O)c3sccc3N2,5.225252e-05,0
24804085,Fc1ccc(cc1)c2nnn(CC(=O)N(CC(=O)NC[C@H]3CCCO3)c4ccc(F)c(Cl)c4)n2,5.224943e-05,0
7976956,COC(=O)CCS(=O)(=O)c1cc(Cl)ccc1Cl,5.2921234e-05,0
26751297,C[C@H](N1C(=O)[C@H]2CC[C@@H]3[C@H]([C@H](O)[C@H](O)C/C/3=N/OC[C@@H](O)COCc4occc4)[C@@H]2C1=O)c5ccccc5,5.272166e-05,0
7968650,Fc1ccc(CNC(=O)c2cc3N[C@@H](C[C@@H](n3n2)C(F)(F)F)C4CC4)cc1,5.192532e-05,0
4242243,OCC1=CC(=O)C(=C(C[NH+]2CCN(CC2)c3ccccc3F)O1)[O-],5.9063223e-05,0
24837961,Cc1nnc(SCC(=O)NC(=O)NC(C)(C)C)s1,5.3892134e-05,0
4238224,Cc1onc(C)c1C(=O)N2CCC3(CCC[N@H+](Cc4nccs4)C3)CC2,5.4765933e-05,0
24804495,[O-][N+](=O)c1ccc2oc(nc2c1)C3CCCCC3,5.887293e-05,0
24790739,Cc1onc(NC(=O)COc2c(C)cccc2C)c1,5.25526e-05,0
17384982,C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)c2cc(C)on2)c3ccccc3)C(=O)Nc4ccc5ccccc5c4,0.4426699,0
24782034,COC(=O)c1ccc(NC(=S)N(Cc2occc2)Cc3cccnc3)cc1,7.2346455e-05,0
3713396,Cc1onc(C)c1CSc2ncnc3sc(C)c(C)c23,7.0785056e-05,0
14734626,CS(=O)(=O)N(CC(=O)N1CCCC1)c2ccc3OCCOc3c2,5.3548287e-05,0
24828611,Brc1ccccc1\C=N\N2C(=O)NC3(CCCCC3)C2=O,0.00059134664,0
24801324,O=C(NCc1ccccn1)C(=O)NN=C2CCCCCCCCCCC2,7.8118865e-05,0
14723134,Cc1ccc(N[C@@H]2SC(=O)N(CC(=O)[O-])C2=O)cc1,9.843731e-05,0
24818094,Cc1onc(c2ccccc2Cl)c1C(=O)N3CCOC34CCCCC4,5.2772062e-05,0
3715934,O=C1NN(C(=O)c2ccccc12)c3ncnc4c3cnn4c5ccccc5,0.54278904,1
4244683,CCN1C(=O)CSc2ccc(cc12)C(=O)NC3CCCCC3,0.0002944775,0
4242420,COC(=O)CSc1nnc(CNC(=O)c2cc(OC)c(OC)c(OC)c2)n1C,5.234863e-05,0
14735684,Cc1cccc(c1)N2[C@H](SCC2=O)c3cccnc3,8.2021645e-05,0
24801578,CCCNC(=O)C1=C([O-])C2=C(CCCC2)NC1=O,5.4103977e-05,0
17508325,Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N\C=C\C(=O)c3ccc(Cl)cc3)cc2)n1,5.1733794e-05,0
24797947,Clc1ccc(cc1)c2noc(C[N@@H+](C[C@H]3CCCO3)Cc4ccccn4)n2,5.17155e-05,0
3715789,[O-]C(=O)CN1C=Nc2scc(c3cccs3)c2C1=O,5.1902996e-05,0
7969116,CC(C)[C@@H](NS(=O)(=O)c1ccc2nc(C)sc2c1)C(=O)N3CCCCCC3,5.7236535e-05,0
14738351,COC(=O)[C@H](NC(=O)CCc1c(C)nc2ncnn2c1C)C(C)C,5.2872707e-05,0
24834999,Fc1ccc(c(F)c1)S(=O)(=O)Nc2ccccc2N3CCCCC3,5.1771258e-05,0
851981,O=C(CNC(=O)c1occc1)N([C@H](C(=O)NC2CCCCC2)c3ccncc3)c4ccccc4,5.2085907e-05,0
7976270,[O-]C(=O)[C@H]1CC=CC[C@@H]1C(=O)NCC=C,5.1942552e-05,0
17415734,COc1ccc(cc1Br)C(=O)Nc2cc3CCCCc3cc2OC,5.1902945e-05,0
24819010,O=C(O\N=C\1/CCS(=O)(=O)c2sccc12)C3CC3,0.99922776,1
24831290,C[NH+]1CCN(CC1)C(=O)[C@H]([NH3+])Cc2ccccc2,5.259933e-05,0
17409707,Fc1ccc(NC(=O)c2ccc(nc2)n3ccnc3)cc1,5.21026e-05,0
17387978,Cc1c(c(nn1C)C(=O)N2CCCC2)[N+](=O)[O-],5.3348078e-05,0
856094,COC(=O)[C@@H]1C2CCC(CC2)([C@@H]1C(=O)OC)C(=O)Nc3ccccc3,6.227707e-05,0
4241969,CCOC(=O)N1CCC(CC1)NC(=O)C2CCN(CC2)S(=O)(=O)c3c(C)onc3C,5.2638366e-05,0
24807795,O=C(NCCCn1ccnc1)\C(=C\c2cccs2)\NC(=O)c3occc3,5.7092508e-05,0
848864,C[NH+](C)C[C@@H](O)COc1cc2ccccc2cc1C(=O)N3CCCCC3,5.2859203e-05,0
17408606,C[N@@H+]1CCc2nc(SCc3ccc(cc3)C(C)(C)C)c(cc2C1)C#N,8.558595e-05,0
24835361,COc1ccc(\C=C\C(=O)Nc2cc(ccc2N3CCCC3)S(=O)(=O)N4CCOCC4)cc1OC,0.0025954107,0
24797607,Clc1ccc(cc1)N2CC[NH+](CC(=O)NCc3ccccc3)CC2,0.000118460615,0
24823470,Oc1[nH]c2ccccc2c1\N=N\C(=O)CCNC(=O)c3ccccc3,5.2877247e-05,0
17504389,CN1N(C(=O)C(=C1C)[NH+]=C(N)[NH+]=C(N)Nc2ccccc2)c3ccccc3,5.2788677e-05,0
17516817,Cc1ccccc1[NH+]=C2[NH+]=C(N)c3ccccc23,5.2490297e-05,0
4258147,CN1C(=O)C[C@]2(CN(Cc3ccccc3)C(=O)C2)C1=O,5.3988428e-05,0
26747332,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,5.330943e-05,0
24825383,COc1ccc(NC(=O)Nc2ccc(F)c(Cl)c2)cc1,5.4019532e-05,0
24831559,C[C@@H](Sc1nc(C)cs1)C(=O)NCC(=O)Nc2ccc(F)c(F)c2F,5.1910916e-05,0
24816422,NC(=O)CSc1nccn1Cc2ccc(Cl)cc2,5.598985e-05,0
856312,CC[NH+](CC)CCC[C@@H](C)[NH2+]C(=C1C(=O)N(C)C(=O)N(C)C1=O)c2ccccc2,5.203328e-05,0
22407755,Clc1cccc(Cl)c1NC(=O)C[N@@H+]2CCC(=CC2)c3ccccc3,5.4124415e-05,0
22413336,[O-][N+](=O)c1ccc(F)c(NC(=O)Nc2ccc(Cl)cc2)c1,5.2108066e-05,0
17386182,O=C1C=C(CSc2nnc(Nc3ccccc3)s2)N=C4SC=CN14,9.7915305e-05,0
4254585,NC(=O)C1(CC[NH+](CC(=O)Nc2cc(Cl)ccc2Cl)CC1)[NH+]3CCCCC3,0.3315286,0
