Drug_ID,Predicted_Score
14721211,0.07084704
14722741,0.000813169
24823080,0.0013798696
7971779,0.0007742182
24803346,1.505787e-05
4254686,0.112356
22409161,2.0279407e-05
22411948,2.7290918e-05
17413530,0.00012581673
4249953,1.6091908e-05
24829701,1.7318558e-05
7965703,1.7846227e-05
7971538,0.0023204873
22405641,0.00011363883
4247786,1.4594302e-05
7976873,2.8512066e-05
16953441,0.4424719
22401194,2.7139324e-05
24802024,0.0037297457
17406976,0.0013481157
24818073,4.525531e-05
4264206,0.00017108914
851123,0.00037222475
17385593,0.0065905335
24798004,2.9210858e-05
14723076,1.332226e-05
17403508,0.99924195
853587,4.916598e-05
17385912,0.0031710002
14725662,0.00011479241
17410971,4.8754227e-05
24800958,5.424419e-05
4250619,0.15432978
24786757,1.9078525e-05
24817301,0.064662226
50110660,0.00041925767
858853,0.00059135794
24835416,0.005694686
24804298,1.8188073e-05
24820298,6.30811e-05
14729566,0.0030075756
846434,0.00027967102
7975519,8.6182496e-05
17386969,0.9995467
857423,8.315873e-05
17401435,1.6114973e-05
7977300,1.7175136e-05
24805616,1.8492292e-05
17512755,0.71012795
4246563,5.2021576e-05
24835115,1.3340708e-05
24787265,1.4824352e-05
26664282,1.3802209e-05
848751,1.878715e-05
4252359,3.1661293e-05
4245019,2.3480226e-05
26747892,0.8809644
24801542,1.9464496e-05
22400936,0.00013792176
7976311,1.6177442e-05
7974289,2.2448858e-05
24816007,5.917146e-05
4241646,0.00017917313
17517357,1.545733e-05
24826346,0.007632608
7973069,4.514251e-05
14728438,2.2039034e-05
17385848,0.039991476
22414445,1.7104263e-05
7977195,9.357477e-05
14734490,3.4097964e-05
22411387,0.0002322017
24798286,0.0001477749
24809397,1.2995535e-05
3711180,0.00012389082
3711673,2.1218126e-05
26731046,0.039397053
24837474,0.00013112291
845139,3.6009857e-05
852335,1.9340341e-05
842313,9.5793344e-05
17409007,0.0030224493
4254854,8.464735e-05
14723389,0.049840085
17385815,0.35588905
24784255,1.6547228e-05
14724707,0.30889788
24810402,0.0022371218
24792883,5.5914938e-05
24831609,1.5100881e-05
14740432,1.645575e-05
845811,0.004577613
24797503,0.00012027151
845845,0.0045337314
50107898,1.978063e-05
7965651,1.7089818e-05
848019,0.009072978
24808149,0.00032775174
22411774,0.00010804214
7968303,0.006107141
26755211,8.031484e-05
24803915,1.2967519e-05
17409569,1.5497923e-05
3715260,0.00010064718
29215401,0.012772041
4265112,3.0035306e-05
858280,0.031609565
17388034,0.00035599424
24823590,0.1845132
24810886,3.4214936e-05
22405738,0.000879719
24818413,0.00018556727
17403539,0.0003551011
7967256,0.0043908916
24804791,0.0084338235
24807107,0.0011666941
16953041,0.00010635734
24827242,3.5503424e-05
857367,0.5461761
24807129,1.4340991e-05
24824814,1.8364493e-05
3716041,0.00016580749
24832524,1.9178748e-05
24817051,2.8749939e-05
3711259,0.010979572
22415335,0.00026956238
14747187,2.3790662e-05
14742721,2.4901556e-05
11114224,2.4867997e-05
17517282,2.2073129e-05
22416049,0.020217422
14740267,3.6160618e-05
850515,3.9841834e-05
26670945,0.0009850552
17410572,0.038561955
24807075,0.25625238
22403855,2.4435652e-05
24792040,0.0011078065
845991,2.2776288e-05
24785613,0.0050251465
14743706,2.0300478e-05
4255112,1.8740557e-05
850968,1.9575331e-05
842915,0.9043562
24801850,4.9435137e-05
22410375,2.065133e-05
16953531,0.003260997
842255,0.0001311498
24819313,0.95153934
14723480,0.00013506126
24821185,1.9990406e-05
24819726,1.5214731e-05
17401410,1.6230926e-05
14740274,1.6406406e-05
14724782,3.068212e-05
4257849,0.04378915
14729551,1.4572801e-05
24812561,6.1081104e-05
14737568,5.013497e-05
3712463,2.508389e-05
7965498,1.582488e-05
16953752,2.1944908e-05
847928,0.00011143143
863500,0.00068544893
17504756,0.0006613
7978270,0.007799333
14741055,0.24375814
24811454,0.7798239
3712066,0.84782046
864432,0.00019718635
24822340,0.0004874453
24834645,0.00013466865
17510567,9.521478e-05
24833998,0.042595442
17386506,5.0002334e-05
26727617,0.9980357
22414935,4.816691e-05
24834915,5.3395313e-05
24780143,6.684567e-05
4243059,1.6964119e-05
24793754,2.517092e-05
24782127,2.0671036e-05
26749347,1.6533235e-05
24826501,0.0012987792
14724980,0.03125829
4255977,0.050819855
4260580,1.7858398e-05
845396,4.2686366e-05
24780113,4.6360194e-05
14733939,0.00012324454
24787476,0.000436767
26750739,1.7491077e-05
24814679,2.6666854e-05
851874,0.019070473
17504561,0.00019295432
845859,1.710741e-05
845579,0.000355433
24811131,6.2635736e-05
24794613,0.024571156
4264903,0.00015491588
11112665,1.7622142e-05
4252316,2.251676e-05
14726785,0.0034010008
26755945,3.372008e-05
24823418,0.00019473977
4255181,0.00022332158
22410071,1.714092e-05
4245261,1.533637e-05
50110675,3.813655e-05
17385176,1.3062969e-05
17411165,2.780198e-05
17517082,0.0029611445
26753444,1.7780249e-05
22416860,0.0014438672
14738091,0.9338898
14737346,1.6136119e-05
17413107,0.0005539369
4264276,5.7148507e-05
7972278,0.026981559
844406,1.8412928e-05
22405947,9.118635e-05
4246247,1.5596655e-05
4245196,5.2591004e-05
14727654,3.423178e-05
24816091,0.52774405
17402733,1.6671633e-05
14722661,0.03364157
17385406,9.5672294e-05
7969010,0.006421862
24828753,0.08526731
847294,7.62269e-05
846907,0.0025263603
7975520,4.10358e-05
17407057,1.406442e-05
26731212,0.0005611171
24837855,0.0015787303
24785208,0.020497723
842724,0.15972492
24783926,0.0056405417
14743767,7.11429e-05
22410746,0.0060992474
863394,0.0010707175
24801343,0.80102336
24828351,2.2179203e-05
24841238,1.7851436e-05
7970914,3.7703772e-05
17504604,0.00021427374
842219,0.00023237997
24833821,0.00010657684
14722307,2.473135e-05
3715963,2.4617364e-05
4256643,1.7281684e-05
50105838,0.00036962502
24803975,2.1438813e-05
14722860,0.00014953368
14736203,0.0011867507
17414981,0.58355755
14733102,2.6410178e-05
17508579,9.9587385e-05
14731361,0.0097240945
24837740,0.23899715
22405234,0.00012571288
14733797,1.5667809e-05
4246384,0.002660524
14734483,0.00020577184
24801058,2.4970996e-05
4247072,1.6209859e-05
17511467,7.287421e-05
26754614,2.0824174e-05
11112512,5.8242593e-05
859892,0.00017170214
14720722,1.931041e-05
24786421,0.034905985
16953461,2.4267634e-05
22404384,0.12272329
845854,0.0009633913
14734251,2.6163858e-05
851164,0.055910286
24797124,0.00033644246
4244404,2.5864323e-05
14725951,2.5971494e-05
22413498,5.1969117e-05
14718935,3.2198936e-05
7976491,0.0010568213
846354,2.1470692e-05
17507355,2.9792373e-05
14724415,1.3304675e-05
16952752,5.0059774e-05
24824765,4.929894e-05
24800158,2.0599598e-05
852746,1.8040444e-05
7973240,0.003519376
3713250,4.2451647e-05
14731725,2.6134532e-05
24780994,0.00013880146
849336,1.6775744e-05
26671465,0.024615293
24830323,1.76785e-05
4258361,5.55911e-05
17408174,7.5896576e-05
24816563,2.3355811e-05
24805990,2.9450177e-05
24791924,0.21205008
4261938,0.007638074
844926,0.0025439395
4245746,9.2298804e-05
26752547,0.0043739555
4261311,1.8545343e-05
4246571,0.92903334
24823347,5.45414e-05
22402846,2.3505701e-05
24822251,0.00014563228
865113,0.14249016
22416607,0.99917763
4249964,6.302765e-05
17510835,1.4189252e-05
14742583,0.0018936783
24835250,1.901408e-05
11112556,5.4661992e-05
14735348,2.636966e-05
11112661,0.20323187
24790740,4.9148824e-05
4245662,0.0012184875
843617,3.040523e-05
7972980,1.7755068e-05
24792381,1.2802105e-05
14725287,1.5454956e-05
14738033,2.2721573e-05
17411168,2.4986954e-05
4252347,0.00039248713
22413403,0.0012313831
24805637,2.5071931e-05
14731032,4.3436274e-05
4252420,2.5842182e-05
14724245,2.169897e-05
17414579,2.0061125e-05
17412896,0.00011093757
50104528,0.00041367696
4257921,1.7988374e-05
22416107,8.0497724e-05
22416834,0.00041601137
24787341,0.025260767
3717131,7.649063e-05
24834095,3.1904314e-05
26726526,6.66666e-05
22400699,4.6351175e-05
24787250,0.0035004616
26749333,2.9917901e-05
22405936,0.011882226
26754033,1.5835149e-05
842402,3.1647047e-05
4241064,2.6712338e-05
3714327,0.0012369249
24794320,5.4701053e-05
14735122,5.2157873e-05
26669479,0.43474793
4250763,0.019319251
14735083,5.1703664e-05
24803052,5.574074e-05
4257376,6.0697577e-05
4250422,0.00038861827
24820238,1.6683258e-05
17401928,0.008861852
24784944,3.3070202e-05
17410516,1.3224892e-05
17409512,0.0063923593
24837676,0.00079958094
24809125,1.8270704e-05
24824260,2.8787554e-05
17507356,0.0012265332
16953558,2.4044482e-05
3714756,1.7907874e-05
24799840,1.3061125e-05
14740215,9.144594e-05
24780736,2.5935999e-05
4249549,1.7182509e-05
14740691,5.7807116e-05
22408070,0.00015127442
843714,0.6213391
7973505,1.3653111e-05
14737004,0.9646649
3711985,2.1003698e-05
16953443,2.1384743e-05
24815727,1.3549408e-05
7971651,0.00012371338
4265288,0.00013711216
26751906,1.7431597e-05
24832262,0.0034918312
50108402,9.243708e-05
24837461,4.132148e-05
22413148,0.0022024484
50108319,2.389706e-05
4258928,8.7550245e-05
24796697,0.014256669
24802484,0.00016348637
4256755,0.0012763379
22406783,1.8467425e-05
24838154,0.0014447778
4262088,0.08732717
858813,0.093746796
14733145,3.6168207e-05
4241802,1.4432077e-05
860109,0.00020670552
26730909,2.1146054e-05
4242334,3.3559805e-05
7976273,2.419745e-05
24825277,3.726445e-05
22405202,1.7063532e-05
7972377,0.00024353477
7968955,2.9026749e-05
24794549,0.002696103
22414322,4.7706755e-05
17511977,0.25857195
24823196,2.6632903e-05
22401894,8.9745474e-05
24824402,2.452579e-05
7973774,0.0007728891
26752002,4.5724428e-05
17407529,5.0532217e-05
4243911,1.6956243e-05
17508684,3.8953654e-05
24797535,3.104473e-05
14738370,0.00037730957
17386340,0.28890017
17505715,0.001201355
852580,0.00029288096
4241244,0.014002685
24824479,6.3738626e-05
24801661,0.9663384
17433566,1.51201175e-05
7971854,5.6207635e-05
11113416,1.7345117e-05
26731216,0.027825918
3714448,8.789531e-05
22407766,1.9551264e-05
24811448,2.0205644e-05
4242642,3.7533042e-05
24784123,1.40507445e-05
843965,0.0033045681
24784105,1.9332872e-05
4255477,3.597008e-05
11113444,0.0001453673
7966805,0.00011561025
862200,1.8016375e-05
26753818,2.2991726e-05
7969208,0.0019809974
17516667,1.9785704e-05
859242,5.0314724e-05
17515433,0.08442204
24780368,3.2926295e-05
24806648,0.0008606267
17516123,0.041409582
851726,0.0002061585
24823231,2.6483169e-05
17385817,1.38550795e-05
22409675,0.0048912046
7975513,1.2813476e-05
4243853,0.00012440638
24793647,2.6743715e-05
24826894,0.035450283
24823561,0.0006616508
24835603,1.5671336e-05
4258707,1.8320201e-05
24799525,2.0949125e-05
26726612,2.7379236e-05
26665764,0.9603362
14746027,4.463972e-05
861916,0.12936243
17408702,1.9054924e-05
24800293,2.9083913e-05
856999,2.1334836e-05
4260834,3.1599247e-05
4261015,2.2993174e-05
24829023,0.00040866536
7966645,0.0026727163
7971574,1.9749696e-05
844236,0.00026588351
17517171,3.7419926e-05
17407642,0.00035469834
7975728,2.2328055e-05
17409293,1.6073072e-05
17387179,0.0013306868
843772,0.0005002429
24791081,4.031177e-05
24796764,0.0001156686
4249927,1.4096177e-05
4263949,9.841365e-05
24837358,3.2767137e-05
26663890,1.880696e-05
855519,1.692419e-05
865236,8.584882e-05
24841306,8.357347e-05
24836467,6.720379e-05
17506708,2.3258837e-05
24831624,0.00026571754
14730247,3.3509245e-05
24821514,1.9679213e-05
7965682,3.1655465e-05
863602,7.596204e-05
24799132,2.006428e-05
24809623,2.4320643e-05
22408430,0.037459932
24804904,0.0019153868
22411138,0.00757179
7978358,1.5226039e-05
24831801,1.6620454e-05
7970831,1.8248275e-05
24795614,2.551994e-05
851089,3.8379167e-05
22416705,0.7304924
50105908,2.2680228e-05
4261105,0.0027978255
26671205,1.6607399e-05
846662,0.00051309034
850105,0.0012978782
14723679,0.00019323455
14721253,0.0020994293
24801437,0.035143457
26730570,0.27501684
50106633,2.4547553e-05
24810124,2.3068244e-05
4262116,9.228217e-05
22415926,3.0237372e-05
22415656,1.5884956e-05
3712171,3.1878222e-05
50109907,3.633182e-05
4241733,2.1224238e-05
14725338,3.459154e-05
14724659,0.0005753134
24822040,2.200436e-05
3713795,0.0001581873
17512769,0.0009178088
14728696,1.4860332e-05
24818345,4.1816962e-05
17387562,0.0013456605
4242154,9.4163224e-05
17415838,2.3486611e-05
17409650,1.5227622e-05
4256523,0.0014880424
24806402,0.0011416979
22403617,0.036550127
4248720,0.0964227
17509938,4.7643283e-05
24828338,2.072318e-05
3712279,1.970652e-05
14744168,0.77487445
14737905,0.47235072
4261533,1.7210881e-05
24814639,1.8603534e-05
24780190,2.0031932e-05
4264179,5.244556e-05
859978,6.799345e-05
24800523,3.0095376e-05
848779,0.05705807
14722174,0.00010638341
24836900,0.0063287597
845470,4.7226855e-05
22414039,3.3161752e-05
22416872,0.0001087424
14729744,0.0028506361
14746632,1.579143e-05
4256984,0.9713605
17415792,3.041219e-05
4263223,4.582238e-05
3716539,0.66821635
24797195,1.6287318e-05
24820469,5.152175e-05
26728638,0.018167157
17507758,6.57486e-05
17513842,0.0011359054
11110925,3.7560934e-05
22415492,0.18219277
24812122,9.7989745e-05
14730748,6.6558874e-05
14738049,9.272418e-05
856051,4.5892175e-05
14734263,3.4879227e-05
22402186,0.9851533
17415134,4.1547974e-05
17507260,3.0006848e-05
4265742,2.9255243e-05
844618,8.593868e-05
4247678,1.6102224e-05
24820819,0.11109647
7966010,0.0003131874
14724497,4.191074e-05
7964568,0.014381436
24810155,7.448225e-05
17517220,1.7371456e-05
11110645,1.5887548e-05
50106957,1.9762716e-05
14730947,0.48053476
24825202,0.00014316659
4242454,6.627385e-05
17515647,5.557848e-05
862866,7.752894e-05
17403459,4.417668e-05
24786748,4.811292e-05
14740030,3.6256577e-05
849614,0.00045969558
24808588,3.299315e-05
14735686,0.0026084362
4237772,0.0002207976
17511554,2.8025397e-05
26747768,3.761994e-05
14746006,2.0837726e-05
22414784,3.349727e-05
16952650,8.419909e-05
14726121,1.4993457e-05
50108102,2.5590465e-05
24792804,0.00021600709
29215306,2.5545263e-05
850106,2.1831982e-05
29215914,0.0037470954
4246676,0.00023284773
4241228,0.0001444727
24817714,2.659138e-05
16952576,0.00018958558
860117,0.00021545067
17415702,5.2712316e-05
17409444,8.28818e-05
7967934,1.7378301e-05
50110233,1.7787777e-05
14728172,1.8417459e-05
17409193,0.00015742335
24828093,1.5455797e-05
11533049,1.4478313e-05
14731487,8.759349e-05
14740250,4.147201e-05
24807114,1.9848769e-05
7968019,4.8231715e-05
24813363,0.0031193455
14727672,0.00020377096
4242855,0.0029431821
17516419,1.4095895e-05
17509768,0.00030914106
4256305,0.008178212
22403305,0.00026013757
17508520,2.539825e-05
22400780,5.1669853e-05
24833117,0.00035752152
24828248,4.7708847e-05
17415338,0.16548462
17511159,0.0025288346
4250174,0.001345588
3713861,1.7706234e-05
7968384,0.00017832537
22402446,0.0059399907
26747641,5.3348995e-05
24836136,2.1322836e-05
17433265,3.086742e-05
14724593,4.6158155e-05
4259171,0.00022888392
14726145,0.00022457606
24814375,7.743193e-05
24834956,0.322882
850543,2.7359427e-05
24841680,6.0000828e-05
24798525,5.5681077e-05
4261810,1.4941445e-05
4244772,0.0026909297
22412523,3.5736863e-05
24827829,0.000101717575
24807583,0.0014623955
3711419,6.082204e-05
16953498,0.26037794
14725134,1.7646611e-05
847589,4.570289e-05
24782997,3.12209e-05
4262561,0.69593096
14733081,1.5492604e-05
24822817,0.0005601916
4257429,0.013691344
844056,0.0013570724
14733420,0.00028198943
24837663,0.00039476808
7965191,1.7723263e-05
14741861,6.493707e-05
24800193,1.5716894e-05
4264881,6.378594e-05
7975137,4.672325e-05
22413057,8.2960236e-05
24828955,0.00031924588
24821317,7.610923e-05
24792773,1.3784397e-05
24839475,0.0019994017
860018,1.4662632e-05
24796366,0.000108653876
3715569,0.46412864
4258966,1.5955995e-05
17408619,0.24779683
14746448,2.1705306e-05
14735907,0.0055470965
852833,0.43243355
17387372,0.00010902076
26746916,1.4087629e-05
14735754,3.287945e-05
14741965,1.9436522e-05
7977464,5.985715e-05
26731054,3.0966396e-05
847419,1.8556879e-05
14746424,0.5402005
14740394,3.089275e-05
26754091,1.7536711e-05
24800454,5.0777802e-05
851522,0.1513906
24815776,0.77918553
24779722,0.0001533625
24825239,1.6634818e-05
4246556,1.81819e-05
14725138,2.433475e-05
17388063,3.5265733e-05
7976257,0.0050619454
22414952,4.1544925e-05
24806128,0.00010402448
26748234,0.0001841452
14732954,4.404816e-05
24801780,0.040697094
26754059,9.525773e-05
7974461,1.3157288e-05
17516928,0.017208034
24790354,1.7739312e-05
24814640,0.000996855
17509894,0.00096261926
4264648,0.00021212167
24797331,0.00039847472
14728971,1.5009338e-05
17411899,4.2406566e-05
14746386,0.17294675
14720482,1.866963e-05
22411164,0.00012120128
22406335,0.00017928079
17388202,6.814189e-05
24786590,4.6151905e-05
14740695,8.732444e-05
26727210,0.00015475025
17509351,1.35263e-05
24795583,1.6425285e-05
24832329,1.3152069e-05
22408795,0.00023499194
845117,2.7052194e-05
24785171,0.22085433
24830185,4.9774444e-05
50107912,0.973448
4249642,2.1753487e-05
26754294,0.0107374415
4240609,4.7658552e-05
24827433,0.00011574306
847724,0.027211107
14734915,2.07694e-05
17509682,3.4576333e-05
14735567,0.12369038
4262180,2.8376655e-05
22404880,7.164227e-05
22414623,1.5034925e-05
4259457,0.80739796
24780494,8.9312365e-05
24829505,8.62583e-05
14727597,8.4471154e-05
849624,5.5470147e-05
17388081,1.8548244e-05
4240502,0.019162761
24800543,1.975096e-05
4243469,0.004375655
3711542,1.6703174e-05
14733873,0.050327238
3715166,1.847574e-05
7976174,1.7917579e-05
14730397,4.6569603e-05
4246035,2.176778e-05
14741767,2.7998232e-05
50108062,2.1212503e-05
4251847,8.065223e-05
853533,6.381308e-05
22404069,2.1553695e-05
4251017,2.387888e-05
4262886,0.0011280538
24835656,1.48540685e-05
24810179,2.9812894e-05
7977169,7.05274e-05
24836965,0.010392507
4244004,1.7034736e-05
17433991,7.813658e-05
857236,0.25962868
22408458,0.00029598476
7969451,0.37134564
24811746,0.7602198
22403984,0.004126699
24835108,5.1403622e-05
17515258,2.0497386e-05
17515460,9.351259e-05
24800498,0.00011214787
22408735,0.33704466
24841461,1.8325129e-05
22415978,3.1248514e-05
4247121,0.00050210505
4239962,2.2755054e-05
14740386,0.23674387
14727057,0.033757295
849512,1.9904272e-05
24798048,0.0015760133
14744260,0.0004723481
24830139,0.0005161018
26752466,2.4211047e-05
4265655,6.806273e-05
7977732,1.7308208e-05
24783627,0.0010564132
24811233,0.00014627137
24802994,3.287531e-05
24841547,0.005693741
4257038,0.22380796
24783133,1.503808e-05
14731551,2.9109582e-05
859105,0.00043658927
846038,0.0004078143
24831088,5.1907005e-05
22405504,2.3178945e-05
4247792,1.744046e-05
24787663,1.8688264e-05
4259233,0.0002714469
4250931,1.7845054e-05
24791351,3.5106084e-05
4259152,0.8493036
24781902,0.00016017348
17506295,0.00015374275
845093,7.3067094e-05
24805759,0.17406334
16953545,3.629795e-05
24790911,2.438302e-05
14732695,4.820358e-05
850992,0.0483827
22402916,0.00017473899
50110326,0.00020176609
24823602,0.031452876
22406588,2.086234e-05
4237682,0.0062613846
14720920,0.99886876
17514515,1.7926535e-05
22404562,4.2895786e-05
24789634,1.3146037e-05
17407001,4.7683738e-05
24809314,0.00058519124
14744602,0.028224478
26756287,1.980377e-05
3712909,4.6747275e-05
7976016,0.0005203868
17411720,2.2871449e-05
14726097,1.6164904e-05
7977111,1.992826e-05
17514520,3.5289355e-05
17509304,3.0099936e-05
24839601,2.8378307e-05
24789799,1.8663917e-05
3715025,0.016399147
24781277,1.2342811e-05
24833364,0.029895958
24795286,0.00044105636
24790408,0.0002991788
24812432,0.00012690465
17433111,0.07569226
24791224,0.0002112016
4265405,0.055944793
24823809,2.734876e-05
4265263,0.00025459492
