Drug_ID,Drug,Predicted_Probability,Predicted_Label
17388406,COC(=O)c1nc(NC(=O)c2ccccc2Cl)n[nH]1,5.576089e-05,0
3716729,COCCn1c(C)cc(C(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1C,4.332557e-05,0
22400877,O=C(N1CCCCCC1)c2cccc3C(=O)c4ccccc4c23,0.0001957848,0
4265055,CCN1C(=O)C[C@H](C1=O)n2c(C)nc3ccccc23,1.3891555e-05,0
4247771,COc1ccccc1NS(=O)(=O)C[C@@]23CC[C@@H](CC2=O)C3(C)C,0.07385907,0
14731673,Cc1ccc(CN(c2ccc(cc2)C(=O)NCc3ccccn3)S(=O)(=O)C)cc1,2.4901792e-05,0
848559,O=C(CN1C(=Nc2ccccc2C1=O)C[NH+]3CCCCC3)Nc4ccccc4,2.3557763e-05,0
858254,Nc1nonc1OCCc2ccccc2,0.6033416,1
24807978,CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc3ccccc3F,1.5992344e-05,0
863048,COc1ccc(cc1)N2CCN(CC2)c3nc4N(C)C(=O)N(C)C(=O)c4n3CCCc5ccccc5,0.036907863,0
4239960,COc1ccccc1C[N@H+]2CCCC3(CCN(CC3)C(=O)c4cnccn4)C2,2.6697797e-05,0
11114067,COC(=O)c1c(C)[nH]c(C)c1C(=O)c2ccccc2Cc3ccccc3,0.0011565617,0
24825613,Cc1ccc(C[NH+]2CCN(CC2)\N=C\c3cccn3C)c(C)c1,0.0027393769,0
24800914,Fc1ccccc1OCCSC2=NC(=O)c3ccccc3N2,3.446829e-05,0
17412546,CC[NH+]1CCN(CC1)C(=S)Nc2ccc(cc2)[N+](=O)[O-],3.844093e-05,0
22401092,CN(c1ccccc1)S(=O)(=O)c2cccc(c2)C(=O)Nc3ccc4CCCc4c3,0.017696602,0
14745389,Cc1nc(cs1)c2c(onc2C(F)(F)F)c3ccc(O)cc3O,1.6480612e-05,0
14731711,CCOC(=O)[C@@H]1CCCN(C1)C2=C(NCC[N@@H+]3CCCC[C@H]3CC)C(=O)C2=O,1.6142905e-05,0
24799737,Cn1cc(C[NH+]2CCC(O)CC2)c(n1)c3ccc(Oc4ccccc4)cc3,2.898487e-05,0
24809724,Cc1ccc2nc(C)cc(Nc3ccc(cc3)[N+](=O)[O-])c2c1,0.0003166889,0
849501,COc1ccc(Cn2nnnc2[C@H]([NH+]3CCOCC3)c4cccs4)cc1,0.9490747,1
4262870,Fc1cccc(c1)C(=O)N2CCN(CC2)c3cccc(Cl)c3,0.00059936155,0
24820826,[O-][N+](=O)c1cnc(NC(=O)COc2ccc(Cl)cc2)s1,0.00013203859,0
24829906,CC(C)C[C@@H](NC(=O)N)C(=O)OCC(=O)Nc1ccc(OC(F)F)cc1,0.0008888418,0
24784911,OCC[C@@H]1CN(Cc2ccc(Oc3ncccn3)cc2)CC[N@H+]1CCc4ccccc4,7.1960996e-05,0
22401361,CCN(CC)c1ccc(\C=C/2\C(=O)NC(=O)N(Cc3occc3)C2=O)cc1,0.9931566,1
22413561,O=C(Nc1ccccn1)c2onc3CCCCc23,6.2115265e-05,0
50104067,CCCN1C(=O)NC(=O)c2[nH]cnc12,2.7135056e-05,0
17505543,[O-]C1=CC(=O)Nc2c1sc3nc(cc(c23)C(F)(F)F)c4cccnc4,3.551474e-05,0
24827224,CC(=O)N1CCN(CC1)C(=O)c2cc(C)nc3ccccc23,1.5868285e-05,0
14726157,Cc1ccc(CN2C=Nc3sc4CCCc4c3C2=O)c(C)c1,3.0281495e-05,0
24827698,CC(C)CCN1C(=O)c2ccccc2n3c(C[NH+]4CCOCC4)nnc13,3.6695e-05,0
4257783,CC(=O)c1cccc(NC(=O)[C@H]2CCCN(C2)S(=O)(=O)C)c1,0.0017096959,0
4242446,O=C1CCCc2[nH]nc(c3cccnc3)c12,4.5241635e-05,0
14728650,O[C@@H](COCc1occc1)CO\N=C\2/C[C@@H](O)[C@@H](O)[C@H]3[C@H]2CC[C@@H]4[C@H]3C(=O)N(C4=O)c5ccc(F)cc5F,5.534803e-05,0
26751731,CN([C@H]1CCCC[C@@H]1[NH+]2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3,1.928218e-05,0
3714548,CCOC(=O)c1cc(n[nH]1)c2oc3ccccc3c2,5.474202e-05,0
14734149,Cc1ccc(cc1)n2c(O)nc(c2C=O)[n+]3ccccc3,0.0010898006,0
4240879,CCOC(=O)CNC(=O)CN1C=Nc2c(nnn2c3cccc(Cl)c3)C1=O,2.2320177e-05,0
17409385,CO\N=C\[C@@H](C#N)c1ncc(cc1Cl)C(F)(F)F,3.211176e-05,0
17413200,C[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N3CCOCC3)[N+](=O)[O-],0.00042129002,0
24789114,COc1cc(COC[C@@H](O)C[N@@H+]2CCc3ccccc3C2)cc(OC)c1OC,1.548634e-05,0
24809015,Cn1cnc2cc(NCc3cccs3)ccc12,2.6173937e-05,0
7973049,Cc1c(O)ccc(C(=O)COc2ccccc2F)c1O,3.1594936e-05,0
22406047,CC(=O)c1ccc(cc1)N2Cc3ccccc3C2=[NH+]C(=O)Nc4ccccc4,4.4634613e-05,0
17511980,O=C(COC(=O)c1ccc(cc1)c2cnc3ccccc3n2)c4ccccc4,0.0002321262,0
853030,COc1ccc(cc1)[C@@H]([NH+]2CCN(CC2)C(=O)c3occc3)c4nnnn4Cc5ccccc5,0.12583257,0
14742333,CC(=O)O[C@H]1N=C(c2ccc(Cl)cc2)c3cc(Br)ccc3NC1=O,1.597745e-05,0
853091,COc1ccccc1CN(CC(=O)NC[C@H]2CCCO2)C(=O)CNS(=O)(=O)c3ccc(C)cc3,0.00015355376,0
17412805,CSc1ncc(\C=C/2\C(=O)NC(=O)N(C3CCCCC3)C2=O)cn1,0.9583551,1
24803010,CN1C(=O)C=C(C)N(CCCCOc2ccc(cc2)[N+](=O)[O-])C1=O,2.4466268e-05,0
24808976,CC(=C(NC(=O)c1ccccc1)C(=O)Nc2ccc(cc2)C(=O)C)C,0.0001770268,0
24804425,Fc1ccccc1n2nnnc2SCC(=O)NNC(=O)c3occc3,0.99135923,1
24804028,Cc1ccc(cc1)c2nnc([S-])n2\N=C\c3ccncc3,0.028041136,0
24833977,Clc1ccc(cc1)C(=O)c2ccccc2C(=O)OCC(=O)NC[C@H]3CCCO3,4.5223776e-05,0
4239161,COc1ccc(CNc2nc(nc3ccccc23)c4ccccc4OC)c(OC)c1,5.1402345e-05,0
24808186,Cc1nonc1OCCn2c(C)ncc2[N+](=O)[O-],0.00031788377,0
24838179,CCOc1ncccc1C(=O)Nc2cc(ccc2N3CCCC3)S(=O)(=O)N4CCOCC4,0.8428994,1
4260893,COc1ccc(cc1)N2CCN(CC2)c3nc(NCCO)nc(n3)N4CCOCC4,1.47058345e-05,0
861740,C[C@@H]1CCC\C(=C/Nc2ccc(O)cc2)\C1=O,0.97200465,1
862447,COc1cc(NC(=O)N[C@@H](C(C)C)C(=O)[O-])cc(OC)c1,1.7416143e-05,0
26670098,NC(=O)NC(=O)COC(=O)c1ccc2C(=O)N(Cc3ccccc3)C(=O)c2c1,6.976158e-05,0
50109679,O=C(N[C@H]1CCC(=O)NC1=O)c2ccccc2,3.47013e-05,0
4243558,Cc1nc2ccccc2n1CCc3nc4c5ccccc5nc(SCC(=O)NCc6occc6)n4n3,3.08099e-05,0
858520,COc1ccc2CN(C(=O)c2c1OC)c3cccc(c3)C(F)(F)F,2.3330456e-05,0
26663238,Clc1c(sc2ccccc12)C(=O)N\N=C\c3ccccn3,0.0069099776,0
4242672,O=C(N1CCN(CC1)c2ccccc2)c3cc(on3)c4cccs4,2.392659e-05,0
24822265,O=C(Nc1ccccc1)c2nccn2Cc3ccc(cc3)C#N,3.4514662e-05,0
4261285,[O-]C(=O)CN1N=C(c2ccccc2)c3ccccc3C1=O,5.1175357e-05,0
17388337,CC1(C)COC(=N1)c2cc(ccc2Cl)[N+](=O)[O-],6.462265e-05,0
859276,CN1C(=O)N(C)c2nc(NCc3occc3)n(Cc4ccccc4Cl)c2C1=O,0.00016314563,0
7968201,Cc1onc(NC(=O)c2noc3c2CCc4ccccc34)c1,4.5067456e-05,0
17387885,CC(C)(C)OC(=O)CN1C(=O)[C@@H](CCc2ccccc12)Sc3n[nH]c(n3)c4ccccc4,0.042120922,0
17506992,[O-][N+](=O)c1ccc(cc1)N2CCN(CC2)C(=O)c3cc(ccc3Cl)[N+](=O)[O-],0.9758018,1
24829595,FC(F)Oc1ccc(\C=N\NC(=O)C2=COCCO2)cc1,6.183607e-05,0
22402867,CN1\C(=C/C(=O)c2cccnc2Cl)\C(C)(C)c3ccccc13,0.0013514864,0
17511366,CCOc1ccc(NC(=S)N2CCC(CC2)[N@H+](C)C[C@H]3CCCO3)cc1,2.1903175e-05,0
24783019,COc1ccc(\C=C(/NC(=O)c2ccccc2)\C(=O)OC[C@@H]3CCC[N@@+]4(C)CCCC[C@H]34)cc1OC,2.426583e-05,0
859552,CCOC(=O)Cc1n[nH]c2OC(=C(C#N)[C@@H]([C@H]3CCCC=C3)c12)[NH3+],0.008489817,0
24827965,Cc1oc(nc1C(=O)N2CCN(CC2)c3ccc(F)cc3)c4ccccc4,1.9223207e-05,0
24806485,NS(=O)(=O)c1ccc(CC[NH2+]Cc2cc(Br)ccc2OCc3ccccc3F)cc1,1.602703e-05,0
24836771,COc1ccc(cc1)c2csc(NC(=O)Cc3cccc4ccccc34)c2C(=O)[O-],0.00026533302,0
4259441,COc1ccccc1NC(=O)CSC2=NC(=CC(=O)N2C)[O-],1.9263745e-05,0
7969646,CCCn1c(CNC(=O)c2cccs2)nc3ccccc13,0.0001096694,0
22401311,COc1ccc(NC(=O)[C@@H](NC(=O)Cc2cccs2)c3ccc(C)cc3)cc1,0.0001766796,0
4238034,COc1ccc(CNc2ncncc2c3ccccc3C[NH+](C)C)c(OC)c1,3.417108e-05,0
4244631,COc1ccccc1[C@H]2N(C[C@@H](C)O)C(=O)C(=O)C2=C([O-])c3ccccc3,1.4255358e-05,0
7968898,CCCSc1nnc(CN2C(=O)Sc3ccccc23)n1C,0.0001302275,0
17506099,O=C(CCc1ccccc1)NNC(=O)c2ccc(NC(=O)c3ccccc3)cc2,2.396484e-05,0
17415073,CCOC(=O)C([C@H](Nc1cccc(Br)c1)c2ccccc2)C(=O)OCC,0.00015134078,0
24819439,CCOC(=O)[C@@H](NC(=O)C)C(=O)Nc1c(C)cccc1C,1.5514766e-05,0
24831297,C[C@@H](Nc1ccc2OCCOc2c1)C(=O)N3[C@H](C)Cc4ccccc34,0.00014862831,0
22408295,NC(=O)CC[C@H](NC(=O)c1ccc(F)cc1)C(=O)OCC(=O)Nc2c(F)c(F)c(F)c(F)c2F,2.8580997e-05,0
14738946,CC(C)NC(=O)C[C@H](c1ccccc1)c2cc(Br)ccc2O,1.6570773e-05,0
3716117,Clc1nc2sccn2c1C3C4=C(CCCC4=O)NC5=C3C(=O)CCC5,6.435599e-05,0
7974391,Cc1oc(cc1C(=O)Nc2ccc(cc2)C(=O)[O-])C(C)(C)C,0.000907174,0
24823665,COc1ccc(NC(=O)[C@H]2CCCN(C2)S(=O)(=O)c3c(C)nc([O-])nc3[O-])cc1Cl,0.00025476608,0
4239227,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=O)N2CCC3(CC2)C[NH+](Cc4ccncc4)C3,1.4626697e-05,0
22415206,COCCC[NH2+]CCCCOc1ccc(Br)cc1Cl,1.529123e-05,0
17515777,CCOC(=O)C1=C(C)N(C)C(=S)N[C@@H]1c2ccc(Cl)cc2,4.0140712e-05,0
4258174,CCOC(=O)C1CCN(CC1)S(=O)(=O)c2ccc(Br)c(OCC)c2,5.34873e-05,0
14724727,CC[NH+](CC)CC#CC[C@](O)(C1CCCC1)c2ccccc2,1.8185472e-05,0
26749182,COc1cc(OC)cc(OC)c1,1.9180467e-05,0
24835359,O=C(CN1N=Nc2ccccc2C1=O)Nc3cccc(c3)S(=O)(=O)N4CCOCC4,2.0450367e-05,0
4246649,CCCS(=O)(=O)N1CCC(CC1)C(=O)NCc2occc2,1.2493138e-05,0
22410003,CCOC(=O)c1sc(NC(=O)Nc2ccc(F)cc2)nc1C,4.0816696e-05,0
22414218,CCOc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)c(c1)[N+](=O)[O-],8.722807e-05,0
864405,COC(=O)CNC(=O)C1=COC(=O)C=C1,3.0764448e-05,0
4240013,COCCNc1nc(nc2ccccc12)c3ccccc3C(F)(F)F,1.5789292e-05,0
7977040,O=C(CC[NH+]1CCN(C\C=C\c2ccccc2)CC1)Nc3ccccc3,8.9220935e-05,0
24790392,Cc1ccccc1CSc2ncnc3ccccc23,2.0252792e-05,0
7973802,CN(C)C=[NH+]c1nc(C)c(s1)C(=O)Nc2ccccc2,9.070236e-05,0
17412104,COc1ccc(cc1NCc2ccccc2C)[N+](=O)[O-],0.009259376,0
17411573,COc1ccc(\C=N\OC\C(=C(/C#N)\c2nc3ccccc3[nH]2)\O)cc1,1.3934437e-05,0
3715366,C[C@H](CCc1ccccc1)NC(=O)CSc2nnnn2C,0.00010809428,0
26753436,C[NH+](C)[C@@H]1CCN(C1)C(=O)c2ccc(cc2)N3C(=O)C(=Nc4ccccc34)[O-],0.00013296583,0
4243588,CCOC(=O)c1oc2ccccc2c1NC(=O)c3ccc(cc3)S(=O)(=O)N(C)C,0.0021691148,0
24801918,CCN(CC)N=Nc1ccc(cc1)S(=O)(=O)N2CCS[C@@H]2C(=O)[O-],2.4472407e-05,0
24788592,Cc1ccc(C(=O)NCc2ccccc2)c(F)c1F,2.1596947e-05,0
17385596,Clc1ccc(cc1C(=O)NCc2occc2)S(=O)(=O)N3CCCc4ccccc34,0.3011517,0
11112821,C[NH2+]C[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,2.5978603e-05,0
24813651,CCCC1=C([O-])N=C(NC1=O)SCC(=O)NCc2occc2,5.4270888e-05,0
848403,Cc1cnc(NC(=O)CSc2nnc(c3ccccc3)n2Cc4ccccc4)s1,3.53574e-05,0
14735340,C[NH2+][C@H](C)c1cc(OC)ccc1OC,2.6365185e-05,0
17387035,C[NH+]1CCN(CC1)NC(=O)c2ccc(Cl)c(c2)[N+](=O)[O-],4.0656178e-05,0
4241723,Cc1c(sc2[nH+]c(cn12)c3ccccc3)C(=O)Nc4ccc5OCOc5c4,2.7585053e-05,0
26753187,Fc1ccc(cc1)c2nc3SCCn3c2c4ccncc4,1.5860162e-05,0
24794803,COc1cc(C[NH2+]CCO)cc(Br)c1OCc2ccccc2,3.966241e-05,0
861036,COc1cc(cc(OC)c1OC)c2nn3c(nnc3s2)c4cccc(C)c4,0.06382984,0
24800111,COc1ccc(CCc2oc(CCC(=O)NCc3ccc4ncccc4c3)nn2)cc1,0.07553268,0
22401805,[O-]C1=C(C(=O)N\N=C\c2ccc(F)cc2)C(=O)Nc3ccccc13,3.3855573e-05,0
22402786,CCOC(=O)c1c(NC(=S)NC)scc1c2ccccc2,0.0046123955,0
24792764,Fc1ccc(NC(=O)NCC=C)c(F)c1,4.1031264e-05,0
862371,O[C@@]12CCCC[C@H]1[C@H]([N@@H+](Cc3ccccc3F)CC2)c4ccc5OCOc5c4,1.732414e-05,0
17408974,COc1ccc(cc1OC)[C@H](N(C(=O)Cc2c[nH]c3ccccc23)c4ccc(NC(=O)C)cc4)C(=O)NC5CCCCC5,2.0298756e-05,0
17508306,Cc1ccc(cc1)S(=O)(=O)N(Cc2ccccc2)c3ccccc3C(=O)NCc4cccnc4,0.00013137961,0
24825716,O=C(NN=C(Cc1ccccc1)Cc2ccccc2)C3CC3,0.0678814,0
864565,COc1cccc(Oc2cnc(N)nc2c3ccc(OC)cc3O)c1,2.7926368e-05,0
26731156,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(s2)c3csc(C)n3)cc1,3.56205e-05,0
17403185,COc1ccccc1OCC(=O)N[NH+]=C2SCC(=O)N2Cc3ccccc3,5.0699033e-05,0
26665570,CC[C@@H](C)[C@H](NC(=O)NCCCOC(C)C)C(=O)OC,0.0015368611,0
3715215,Cc1cccc(OCc2oc(SCC3=NC(=O)c4ccc(cc4N3)C(F)(F)F)nn2)c1,1.7706368e-05,0
14746564,C[C@@H]1C[C@@H](C)CN(C1)C(=O)COC(=O)C2=CC=CNC2=O,0.01508145,0
14723110,COc1ccc(OC)c(c1)N(CC(=O)Nc2cccnc2)S(=O)(=O)c3ccc(C)cc3,0.00022095472,0
14737077,CCCCCCC1CCC(CC1)C(=O)NN2C(=Nc3ccccc3C2=O)C,1.365888e-05,0
17513238,O=C1[NH+]=C(Nc2ccccc2)S/C/1=C\C=C\c3occc3,0.94987065,1
22400674,CCOc1cc(\C=N/NC(=O)C[NH+]2CCOCC2)ccc1OCc3ccc(cc3)C(=O)[O-],0.000887426,0
22412419,COc1ccc(OCC(=O)NNC(=O)C(=O)Nc2ccc(C)cc2)cc1,0.00013885643,0
24813580,COCCCNC(=O)CSC1=Nc2c(sc3ccccc23)C(=O)N1CCCC(=O)NC[C@H]4CCCO4,6.0955645e-05,0
17415004,COc1ccc2nc(sc2c1)N3C(=O)C[C@@H](Cc4cc(C)cc(C)c4)C3=O,0.00022395447,0
26665714,[O-][N+](=O)c1cc2cccnc2c3ncccc13,0.00010851545,0
26753201,C[NH+]1[C@@H]2CC[C@H]1CC(C2)OC(=O)N3Cc4ccccc4NC3=O,1.4826557e-05,0
24840738,Cc1ccc(C)c(NC(=O)[C@H](Sc2cccc[n+]2[O-])c3ccccc3)c1,2.5221523e-05,0
22404127,CC(=O)Nc1ccc(cc1)S(=O)(=O)NCC(=O)OCc2ccccc2,2.2281514e-05,0
22411945,CCO\N=C(/C)\C1=C([O-])C=C(C(C)C)N(C1=O)c2ccccc2,8.8574394e-05,0
7975078,COc1ccc([C@H]2C(=C([NH3+])OC3=C2C(=O)C[C@@H](C)C3)C#N)c(OC)c1OC,5.288814e-05,0
24781756,CCOC(=O)Cn1c2ccc(C)cc2c3nc(C)sc13,1.4409866e-05,0
24781565,Brc1ccc(CSCC(=O)NCC=C)cc1,5.69728e-05,0
22416521,CCOC(=O)c1sc(NC(=O)\C=C\c2c(F)cccc2Cl)nc1C,0.0005406303,0
3711286,CN(C)C=[NH+]c1cnc(C(=O)c2ccc(Cl)cc2)n1C,0.038217075,0
3715732,Cc1cc(c2C(=O)NC(=O)N(Cc3ccccc3)c2n1)C(F)(F)F,3.8372364e-05,0
17431970,NS(=O)(=O)c1ccc(NC(=S)NCc2cccc(Cl)c2)cc1,0.0011793841,0
22400628,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1NC(=O)\C=C\c3ccc4OCOc4c3,5.696199e-05,0
22401560,[O-][N+](=O)c1ccc(\C=C\c2ccc3cccc(c3n2)[N+](=O)[O-])cc1,0.0006664088,0
7976534,CN(C)c1ccc(C[NH+]2CCCCCC2)cc1,0.0010603893,0
22412784,Oc1nc([S-])nc(O)c1C[NH+]2CCCCC2,0.0003450418,0
24806719,CC(C)CC(=O)Nc1ccc(cc1Cl)[N+](=O)[O-],0.0010738085,0
7976982,CCSCCOC(=O)C1=C(C)NC2=C([C@@H]1C3=COc4ccccc4C3=O)C(=O)CCC2,0.00014496534,0
26755832,COCCN1[C@H](C)[C@H]([C@@H](NC1=O)c2ccccc2)C(=O)C,1.2361082e-05,0
24793012,COc1cccc(OCC(=O)NNC(=S)Nc2ccc(Cl)cc2Cl)c1,0.11718227,0
4239030,COc1ccc(NC(=O)N2CCC3(CC2)CCN(CC3)C(=O)c4occc4)cc1,0.745297,1
22413276,COc1cc(OC)c(c(OC)c1)c2cc(ccc2OC)C(=O)[O-],4.3542652e-05,0
844682,COCCNC(=O)CN(Cc1ccc2OCOc2c1)C(=O)CCC(=O)Nc3nccs3,0.0011168396,0
14723924,Cc1ccc(NC2=[NH+]C(=O)CS2)cc1,3.3342276e-05,0
862777,CC[C@@H](C)NC(=O)N[C@@H](CCSC)C(=O)[O-],1.7312546e-05,0
4238718,COC(=O)N1CCC[C@@]2(CCN(C2)c3cc[nH+]cc3)C1,1.4397284e-05,0
26728964,CN(C)C=[NH+]c1n[nH]c(Sc2ccc(cc2[N+](=O)[O-])C(F)(F)F)n1,1.6070773e-05,0
24779490,Cc1ccc(CNC(=O)C(=O)NC[C@H]2OCCN2C(=O)c3ccc4OCOc4c3)cc1,1.7458866e-05,0
855714,CC(=O)N[C@@H](CS)C(=O)[O-],1.6003783e-05,0
17409256,Cc1cc2nc(N)sc2cc1[N+](=O)[O-],1.778893e-05,0
24829730,COc1cc(NC(=O)C[N@H+](C)Cc2cccc(F)c2)c(C)cc1[N+](=O)[O-],1.4954275e-05,0
24783064,COc1ccc(cc1)[C@@H]2N([NH+]=C(N(C)N2C(=O)C)C(=O)C)c3ccc(Cl)cc3,4.3931712e-05,0
851757,COc1ccc(OC)c(NC(=O)C[NH+]2CCC(CC2)C(=O)c3ccc(C)cc3)c1,3.9717368e-05,0
24796350,CC(=O)c1ccc(NC(=S)NCc2occc2)cc1,0.0060555562,0
22404297,CCCNC(=O)c1ccc(cc1)[C@H]2SCC(=O)N2Cc3ccccc3,0.037488237,0
17431720,CC(C)Oc1ccc(C[C@H]2CCC(=O)N(C)C2=O)cc1,3.668394e-05,0
863248,CCCOC(=O)c1ccc(Oc2cn[nH]c2c3ccc(OC)cc3O)cc1,0.00024662618,0
14723507,Nc1cc(ccc1N2CCCCC2)C(=O)[O-],1.7592689e-05,0
3716149,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)OCc3oc(nn3)c4ccc(Cl)cc4,7.726295e-05,0
7966390,CC(C)[NH+](Cc1nc2ccccc2[nH]1)C(C)C,1.818027e-05,0
4239686,Cc1ccccc1c2ccc3ncnc(N4CCOCC4)c3c2,0.00015942017,0
4250351,O=C(CSC1=NC(=O)c2ccccc2N1)N3CCOCC3,2.2506862e-05,0
22406453,C[C@@H](N1C(=Nc2ccccc2C1=O)SCC(=O)N3CC(=O)Nc4ccccc34)c5ccccc5,8.5911226e-05,0
7978310,COc1ccc(cc1)[C@H]2N(C(=O)C)c3ccccc3NC4=C2C(=O)C[C@H](C4)c5occc5,1.8584242e-05,0
22410876,COc1ccccc1N(CC(=O)NC(C)(C)C)S(=O)(=O)c2cccs2,0.0025666703,0
24819927,CN(C)S(=O)(=O)c1ccc(cc1)n2cccc2,0.00011680324,0
4261769,O=C(N1CC[NH+](CCc2ccccc2)CC1)C3=Cc4ccccc4OC3=O,0.00032275452,0
4251650,Cc1ccc(cc1)C2=N\C(=C\[NH+]3CCOCC3)\C(=O)O2,0.2683809,0
24785252,O[C@@H](COc1ccc(C[NH2+]CCc2ccc(cc2)C(F)(F)F)cc1)C[NH+]3CCCCC3,1.871127e-05,0
851853,O=C(NC1C[C@H]2CC[C@@H](C1)[NH2+]2)Nc3ccccc3,1.2716805e-05,0
14725746,O=C(Cc1ccccc1)Nc2c(cnn2c3ccccc3)C(=O)N4CCCCCC4,4.291776e-05,0
26750818,CO[C@@H]1COC(=O)C\C=C/[C@H](C)COC(=O)[C@H](Cc2ccccc2)NC(=O)C\C=C/[C@H]1C,3.5505593e-05,0
17407890,O=C(C[n+]1ccn(CC(=O)c2ccccc2)c1)c3ccccc3,0.00014480756,0
4261086,O=C(CSC1=NCCS1)Nc2ccnc3ccccc23,0.00014523487,0
24817510,[S-]c1nnc(Cc2noc3ccccc23)n1c4ccc(Cl)cc4,0.0012314621,0
26730830,COC(=O)c1cc2cc(Cl)ccc2nc1SC,2.1214526e-05,0
14737560,CCOc1cc2NC(=S)N(Cc3ccc(cc3)C(=O)NCCOC)C(=O)c2cc1OCC,0.057455566,0
24805393,NC(=O)C1CCN(CC1)C(=O)COc2cccc3cccnc23,0.00028803496,0
24817725,CO\N=C(/CN1N=CC(=C(Br)C1=O)N2CCOCC2)\c3ccc(Cl)cc3,0.0150842555,0
26752353,C[C@@H]1CC[C@H]2[N@@H+](C[C@@H](CN=[N+]=[N-])OC2=O)[C@@H]1c3ccc(Br)cc3,1.9914067e-05,0
17517070,Cc1nn(CC(=O)NCCc2ccc(Cl)cc2Cl)c(C)c1[N+](=O)[O-],3.314332e-05,0
14721256,COc1ccc(OCC(=O)O[C@H](C)C[NH+]2CCOCC2)cc1,2.0442298e-05,0
24779758,CCO[C@@H]1OC(=C[C@H](C)[C@H]1CCCO)C(=O)N2CC[NH+](Cc3ccc4OCOc4c3)CC2,0.00048058212,0
24795346,CCN(CC)C(=S)NC(=O)c1ccc(F)cc1,3.5760586e-05,0
24819732,CN(C)S(=O)(=O)c1ccc(NC(=O)N2CCOCC2)cc1,0.00023801191,0
4244998,O=S(=O)(NC[C@@H]([NH+]1CCOCC1)c2cccnc2)c3cccs3,0.62465143,1
843964,COc1ccccc1NC(=O)CSc2oc(C)nn2,1.9244266e-05,0
24828966,[O-][N+](=O)c1cc(COC(=O)c2ccccn2)c3OCOCc3c1,9.0109665e-05,0
14730933,CC[NH+](CC)CCN1[C@@H](C(=C(O)C1=O)C(=O)c2cnn(c2C)c3ccccc3)c4cccs4,6.5565095e-05,0
16952825,CS(=O)(=O)N1CCN(CC1)c2ccc(NC(=O)Cc3ccccc3)cc2,0.00014732397,0
865893,O=C(COc1ccccc1)Nc2ccc3c(c2)nc4COCCn34,0.00081342866,0
24789491,[O-][N+](=O)c1ccc2C(=O)N(C(=O)c2c1)c3ccc(Cl)cn3,0.00012922836,0
24785078,COc1cccc(C[C@@]2(CO)CCC[N@H+](Cc3oc(CO)cc3)C2)c1,6.0187187e-05,0
24811192,Cc1onc(NC(=O)CSc2nncn2N)c1,0.00020562395,0
17412455,Oc1[nH]c2ccccc2c1\C=N\N3CCCCC3,1.6396427e-05,0
26729770,CCOC(=O)c1nnn2c3ccccc3c(SCC(=O)C)nc12,0.02122967,0
24834651,O=C(C[NH+]1CCC(Cc2ccccc2)CC1)N3CCc4ccccc4C3,0.83531004,1
7965155,CCN1CC[NH+](CCNC(=O)c2oc(CS(=O)(=O)c3c(Cl)cccc3Cl)cc2)CC1,0.007870859,0
7975970,COc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)Nc3cccc(c3)C(=O)C,0.0031617382,0
24796754,C[C@@H](O)c1cccc(NC(=O)C2CCCCC2)c1,0.05184097,0
24809728,O=C(NNC(=O)c1cccnc1)NC2CCCCC2,8.388909e-05,0
3711995,Clc1ccc(cc1)S(=O)(=O)N2CCC[C@@H]2NC(=O)NCc3cccnc3,3.127317e-05,0
14725733,Cc1ccc(cc1)c2nnc(SCC(=O)Nc3sc(C)c(C)c3C#N)n2C,3.9436116e-05,0
24779695,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(cc3)N4C(=O)c5ccccc5C4=O)cc2)c1C,3.2798336e-05,0
844617,CN(C(=O)[C@@H]1CCOC1)c2nnc(s2)c3ccccn3,3.9708204e-05,0
26755045,CCc1ccc(OCc2ccccc2C(=O)Nc3ccc4[nH+]c(C)cc(N)c4c3)cc1,0.0001123552,0
24822111,COC(=O)c1ccc(NC(=O)C(=O)c2cccn2C)cc1,3.00258e-05,0
17516222,CN1C(=C(C(=O)COC(=O)c2cccc(c2)S(=O)(=O)N3CCCCC3)C(=O)N(C)C1=O)N,5.149424e-05,0
4264122,O=C(NCCC[NH+]1CCOCC1)C2(CCCC2)c3ccccc3,1.4694997e-05,0
17515505,COc1ccc(CNC(=O)C(=O)NC[C@H]2OCCN2S(=O)(=O)c3ccc4OCCOc4c3)cc1,0.0029760706,0
4264381,COc1cccc(Oc2ccc(N)cc2)c1,0.81582636,1
24829433,Clc1ccccc1C(=O)N\N=C\2/C[C@H]3CC=C[C@@H]23,0.00027723133,0
