Drug_ID,Drug
17411595,C\C(=N\NC(=O)CNc1ccc(C)cc1)\C=C\C=C\c2ccccc2
856215,Cc1oc2nc(Cc3ccccc3)nc(C)c2c1
24799966,Cc1cccnc1CCNC(=O)C[C@H]2[N@H+](CC3CCCCC3)CCNC2=O
4260793,CN1C(=O)N(C)c2c(ncn2CC(=O)Nc3cc(ccc3N4CCOCC4)C(F)(F)F)C1=O
4252325,Clc1ccc(cc1)C2=NN(CC(=O)NCCC[NH+]3CCN(Cc4ccccc4)CC3)C(=O)C=C2
4263602,CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc3nccs3
17412950,CCOC(=O)c1sc(NC(=O)[C@@H](CC)OC(=O)[C@@H](CC(C)C)NC(=O)c2ccccc2)nc1C
24785845,CCSc1ccccc1C(=O)NCCc2ccccc2
26730044,Cc1onc(c1)c2onc(C)c2C(=O)Oc3ccc(Cl)cc3
7975220,O=C1N(C(=Nc2ccccc12)c3cccs3)c4cnccn4
22408027,O=C(COC(=O)\C=C\C(=O)OCC(=O)NC12CC3CC(CC(C3)C1)C2)NC45CC6CC(CC(C6)C4)C5
4240310,COc1ccc(cc1)C(=O)N2CCC3(CCC[N@H+](C)C3)CC2
24815079,COC(=O)[C@@H](C)Sc1ccc2nnc(c3ccccc3)n2n1
24792891,COc1ccc(Cl)cc1C(=O)NNC(=S)NC2CCCC2
50105813,Nc1ncnc2c1ncn2[C@@H]3O[C@@H]4COP(=O)([O-])O[C@H]4[C@H]3O
24786342,Cc1oc(nc1C[NH+]2CCC(CC2)c3ccccc3)c4cccs4
17411156,CCOC(=O)C1(C[C@H]1c2ccccc2)C(=O)OCC
24826329,C\C(=N/NC(=O)c1cccnc1)\c2oc3ccccc3c2
24821198,COc1ccc(NC(=O)CSc2nncc3ccccc23)cc1
14738220,COc1ccccc1CNC(=O)CCCOC2=CC(=O)N(C)c3ccccc23
17433695,CCC(=O)N[C@H](c1ccccc1Cl)c2c(O)ccc3ccccc23
24820663,Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)NNC(=O)c3ccc(F)cc3
845028,Cc1ccnc(n1)N2CCC(CC2)C(=O)Nc3ccc4OCOc4c3
24803387,C[C@@H]1CCCN(C1)c2ccc(N)cc2C(=O)N
17401484,CC(C)c1ccc(\C=C\C(=O)NC2=[NH+]CCS2)cc1
24828246,CC(C)(C)c1cc[n+](CC(=O)Nc2cc(ccc2N3CCOCC3)C(F)(F)F)cc1
24832579,FC(F)(F)c1cc(nc2nc(sc12)N3CCOCC3)c4ccccc4
4241921,CCN1C=C(C(=O)N2CCCc3ccccc23)c4cc(OC)c(OC)cc4C1=O
7964933,O=C(CSc1ncnc2ccccc12)N3CCCC3
22404126,C\C(=N/NC(=S)Nc1ccc(F)cc1)\c2ccc3OCCOc3c2
24835671,[O-]C(=O)\C=C\c1cn(CCC#N)nc1c2ccc(F)cc2
22407043,C\C(=N/NC(=O)c1ccc(Cl)cc1)\c2ccc(cc2)N3CCOCC3
22404239,[O-][N+](=O)c1ccccc1CC(=O)NCc2ccc3OCOc3c2
17389758,C(Oc1ccccc1)[C@@H]2CO2
26752052,CC(C)[NH2+]C[C@H](O)COc1cccc2[nH]ccc12
24809677,Cc1cc2OCC(=O)Nc2cc1S(=O)(=O)Nc3cccc(F)c3C
24804154,COc1ccc(OCCCC(=O)Nc2ncn[nH]2)cc1
24824968,S=C(NCc1occc1)N[C@@H]2CCCc3ccccc23
17385754,CCOc1ccc(OCc2oc(cc2)C(=O)N3N=C(C[C@]3(O)C(F)F)C(F)F)cc1
24780528,[O-]C(=O)c1cc(NC(=O)CSc2nc3ccccc3s2)cc(c1)C(=O)[O-]
24799364,C[N@H+](CCO)Cc1onc(n1)C2(CCCC2)c3ccc(C)cc3
7973336,CCSc1nnc(NC(=O)c2c(C)onc2c3ccccc3Cl)s1
26730196,Fc1ccc(cc1)N2C=CC(=O)C(=N2)C(=O)NNC(=O)c3ccc(cc3)C(F)(F)F
16952464,ClCC(=O)Nc1ccccc1Sc2ccccc2
24810354,O[C@@H]1C[C@H](N(C1)C(=O)[C@H]2C[C@H](O)CN2C(=O)CNC(=O)OCc3ccccc3)C(=O)OCc4ccccc4
24806365,Cc1ccc(C[C@@H]2CC(=O)N(C2=O)c3nc(C)cc(C)n3)cc1
22408372,Cc1cccc(NC(=O)CO\N=C\c2ccc3OCOc3c2)c1
14745693,CN(C)C(=O)c1sc(NC2CCCC2)nc1C
4239636,COc1cccc(c1)c2cncnc2NCc3cccnc3
22402671,CCOC(=O)[N-]C(=O)C1=CN([C@H](CC)CO)C(=O)NC1=O
24808970,COc1ccc(CNc2ccc(C)c(C)c2)c(OC)c1OC
14739984,Clc1ccc2c(NCc3occc3)ncnc2c1
843785,C\C=C\Cn1c(SCc2ccccc2)nc3N(C)C(=O)NC(=O)c13
22410452,Clc1ccc(NS(=O)(=O)c2ccc(Cl)c(c2)C(=O)Nc3ncn[nH]3)cc1
17386516,Cc1ccc(C=C2C(=O)c3ccccc3C2=O)s1
11113656,CCC[NH+](CCC)[C@@H]1CCc2ccc(O)cc2C1
3717637,O[C@H](COc1ccc(cc1)S(=O)(=O)N2CCOCC2)C[N@@H+]3CCc4ccccc4C3
4242012,CCSC[C@@H]1COC(=N1)c2cccn2Cc3ccc(C)cc3
17516715,Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)OCC(=O)Nc3ccc(cc3)C#N)c2n1
24792916,COc1ccc(cc1OC)c2c(C)[n+]([O-])c3CCCCCc3[n+]2[O-]
24793054,COc1ccccc1CNc2ccc(CNc3ncn[nH]3)cc2
4248008,CSCC[C@@H](NC(=O)C1CCC(C)CC1)C(=O)NCc2occc2
14739300,Fc1ccc(cc1)C(=O)N2CCN(CC2)C(=O)c3cccnc3
17505941,Cc1onc(c1)c2oc(SCC(=O)Nc3nc(C)cs3)nn2
863377,Fc1ccc(cc1)N2C(=O)C[C@@]3(CON=C3c4ccc(F)cc4)C2=O
17409916,COc1ccc(cc1)S(=O)(=O)N2CCC(CC2)NC(=O)OCc3c(Cl)cccc3Cl
864639,Cn1c(CCNC(=O)c2occc2)nc3cc(NC(=O)C4CCCCC4)ccc13
4246438,COc1ccc(cc1)S(=O)(=O)CCC(=O)NC2CCCCC2
17402635,Clc1cccc(c1)[C@H]2[NH2+]CCc3[nH]cnc23
4248095,Cc1nonc1NC(=O)N2CCCC2
17413276,CCOP(=O)(OCC)[C@@H](NC(=O)c1ccc(C)cc1)C(Cl)(Cl)Cl
858918,O=C(CN1C2=[NH+]CCN2c3ccccc13)N4CCOCC4
14728192,Clc1ccc(cc1)C(=O)c2c[nH]cc2c3ccccc3
24781818,O=C(N1CCC2(CC1)OCCO2)C3=NNC(=O)c4ccccc34
24805522,Clc1cccc(c1)C(=O)ONC(=[NH2+])c2ccncc2
7969762,Brc1ccc2NC(=O)CN([C@H](c3ccccc3)c2c1)C(=O)C[NH+]4CCOCC4
22416782,Cc1ccc(NC=C2C(=O)CC(CC2=O)c3ccc(Cl)cc3)cc1
26752467,CO[C@H]([C@H](C)\C=C\CC(=O)OC)c1ccccc1Br
24833343,CSCC[C@@H](NC(=O)COc1ccccc1)C(=O)[O-]
4255481,CC(C)NC(=O)Cn1cc(C#N)c2cc(Br)ccc12
850195,CCOCCNC(=O)c1ccccc1C(=O)NCCOCC
4245210,CC(=O)Nc1ccc(cc1)S(=O)(=O)NCC2CCC(CC2)C(=O)NCCCN3CCCC3=O
4261312,CC(C)CN(CC(C)C)C(=O)[C@@]12CC[C@@](C)(C(=O)C1)C2(C)C
17516706,Clc1ccc(cc1S(=O)(=O)N2CCc3ccccc23)C(=O)NCc4occc4
17505857,CCCC(=O)NNc1c2ccccc2nc3ccccc13
4256852,CCC(=O)c1ccc(OC[C@@H](O)C[N@@H+](C)C2CCCCC2)cc1
14744179,CN1C(=O)N(C)c2ncn(CC(=O)Nc3ccccc3N4CCOCC4)c2C1=O
26756362,COC(=O)C[C@@H]1N(C(=O)OC)C2=C([C@H]3[C@@H]([C@H](C)C2)C(=O)NC3=O)c4ccccc14
50106936,CN(C)C(=O)Oc1ccc[n+](C)c1
26751076,CO[C@H](\C=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O)[C@H](C)\C=C/CC(=O)OC
24803759,CCOC(=O)c1cn2ccc(C)cc2[nH+]1
24829621,CCC(=O)\C(=C(\O)/c1ccccc1)\c2nc3ccccc3[nH]2
14723280,C[C@@H]1CN(CN1C(=O)C)S(=O)(=O)c2ccc(C)cc2
24794128,C[NH+]1CCN(CC1)c2ccc(NC(=O)COc3ccccc3[N+](=O)[O-])cc2
11113613,NC(=[NH2+])NCCCCCCCCCCNC(=[NH2+])N
24798478,C[C@H](CCCC(C)(C)O)NC(=O)c1cc(COc2ccc3ncccc3c2)on1
7975104,CC1=C([C@H](C2=C(CC(C)(C)CC2=O)N1)c3occc3)C(=O)OCc4ccccc4
24792732,O=C(Nc1ccc2OCOc2c1)N3CCCC3
3711108,CCCN1C(=C(C(=O)COC(=O)c2c(C)onc2C)C(=O)N(C)C1=O)N
24815757,COc1cccc2sc(nc12)N(CC[NH+](C)C)C(=O)\C=C\c3cccs3
26749399,CC(=O)O[C@@H]1C[C@@H]2C(C)(C)[C@H](OC(=O)C)C=C[C@@]2(C)[C@H]3CC[C@@]4(C)[C@H](OC(=O)C=C4[C@]13C)c5cocc5
14738653,COc1ccccc1CNC(=O)[C@@H](CC(C)C)NC(=O)C2CCC(C)CC2
846380,O=C(NCc1ccc2OCOc2c1)C3CCN(CC3)c4ncccn4
14737728,COC(=O)Cn1nc(c2ccccc2)c3cc(Cl)ccc13
4242397,COC(=O)c1cc(Br)ccc1OC(=O)c2cccnc2
4252075,O=C1[C@@H]2[C@H]3C[C@H](C=C3)[C@@H]2C(=O)N1c4ncn[nH]4
4263906,CCn1c(C)nc2cc(ccc12)S(=O)(=O)N3CCCCC3
24803682,Oc1nc2cc(ccc2n1Cc3ccc(F)cc3)C(=O)NC4CC[NH+](Cc5ccccc5)CC4
866108,CCNC(=O)NCCc1c[nH]c2ccc(Cl)cc12
7974043,CCc1ccccc1NC(=O)CSc2ncn[nH]2
17515055,COc1cc(cc(OC)c1OC)[C@@H](Nc2ccccn2)c3c(C)c(C)sc3NC(=O)c4occc4
14741822,CCn1c(COc2ccc(C)cc2)nnc1SCc3nc4ccccc4[nH]3
26664100,CC(=O)N1N=C(OC1(C)C)c2ccc(C)c(c2)[N+](=O)[O-]
24830800,CCOc1ccc(NC(=O)c2cc(C)nc3ccccc23)cc1
14737126,Clc1ccccc1NC(=O)N2CCN(CC2)c3ccc4nncn4n3
14742752,COc1ccc(CCn2c(Br)nc3N(C)C(=O)NC(=O)c23)cc1
17411064,FC(F)(F)c1ccccc1N2C=NNC2=O
17389191,ClC(Cl)c1ccccc1
17414187,O=C(N\N=C\c1ccc2OCOc2c1)c3ccccn3
22413910,COC(=O)C1=NN[C@@H]([C@H]1c2ccccc2)C(=O)OC(C)(C)C
24798600,C[C@@H]1CCC[N@H+](Cc2onc(Cc3ccccc3Cl)n2)C1
17409377,FC(F)(F)c1cccc(c1)[C@@](C#N)(N2CCOCC2)c3ncc(cc3Cl)C(F)(F)F
22405916,CN1N(C(=O)C(=C1C)[C@@H](C2=C([O-])Oc3ccccc3C2=O)c4ccc(O)cc4)c5ccccc5
14739968,CCc1c(C)nc(N)nc1N2[NH+]=C2SCC#N
17513047,[O-][N+](=O)c1ccc(\C=N\NC(=O)c2cccnc2)s1
7977535,Cc1onc(c2ccccc2)c1C(=O)N3CCc4ccccc34
3717443,O=C(CCC(=O)N1CCCc2ccccc12)N3CCN(CC3)S(=O)(=O)c4ccccc4
24817418,Cc1ccccc1S(=O)(=O)c2cc(C#N)c([O-])nc2N
857076,CCOC(=O)CNC(=O)[C@@H](CO)NC(=O)OCc1ccccc1
7964948,O=C(Cn1cc2CCCCc2n1)N3CCc4ccccc34
4250380,Cc1oc(nc1C[NH+]2CCC(CC2)C(=O)NCc3cccnc3)c4ccccc4C
22401442,CCOC(=O)\C(=N\Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC)\C(=O)C
847495,COc1ccc2nc(O)c(CN(CCC[NH+]3CCOCC3)C(=O)NCc4ccccc4)cc2c1
14744344,[O-]C(=O)c1nc(ncc1Cl)N2CCCCC2
856048,COC(=O)CCc1c(C)[nH]c(C(=O)OCc2ccccc2)c1C
17510470,COc1ccc(NC(=O)CSc2nc3ccccc3c4nc5ccccc5n24)cc1
11114266,C[NH2+]CC[C@@H](Oc1ccccc1C)c2ccccc2
24818771,CC(=O)N(N1C(=O)[C@@H]2[C@@H](C3c4ccccc4C2c5ccccc35)C1=O)C(=O)C
843792,O=C(CN1C=CS/C/1=N\C(=O)c2occc2)c3ccccc3
14732660,Brc1cccc(c1)C2=NO[C@H](C2)C(=O)N3CCc4ccccc4C3
14744100,C[C@@H]([NH+]1CCN(CC1)S(=O)(=O)c2ccc(C)cc2)C(=O)N3CCCc4ccccc34
14722227,CC1CCN(CC1)C(=O)C2(CCCCC2)NC(=O)Nc3cccc(F)c3
851909,COc1nnc2[nH]ncnc12
17509781,[O-][N+](=O)c1cc(ccc1S(=O)(=O)c2ccc(F)cc2)C(=O)N3CCCCCC3
4262306,Cc1onc([N-]S(=O)(=O)c2ccc(cc2)C3CCCCC3)c1
845614,Cc1nnc(SCCOC(=O)N)n1C
847377,COc1ccc(CCNC(=O)[C@H]2CCCN2C(=O)NC3CCCCC3)cc1OC
14742537,Cc1cc(NC2CCCCC2)nc(n1)c3ccccc3O
4263808,Brc1cccc(NC(=O)C[NH+]2CCCCC2)c1
11112144,CCC(=C)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl
14743428,C[NH+](C)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CSC(C)(C)Cc5c23
4258293,O=S(=O)(N1CCCCCC1)N2CCN(CC2)S(=O)(=O)N3CCOCC3
861116,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1c3cccs3
24834711,N#CCSc1ncnc2ccccc12
17386095,COc1cccc(c1)C(=O)NCc2ccc(cc2)c3nc4ccccc4s3
849386,COc1ccccc1NS(=O)(=O)C2=C(C)C(=O)NC(=O)N2
17413402,CCOC(=O)c1ccc(N[P@@](=O)(C)Oc2ccc(F)cc2)cc1
24781610,CC[C@@](C)(N(Cc1cccs1)C(=O)c2ccccn2)C(=O)NC3CCCC3
22415887,CC(=O)Oc1ccc2C(=O)C(=C(C)Oc2c1)N3C(=O)c4ccccc4C3=O
11112173,CCC1(C)CC(=O)NC(=O)C1
22414084,CCCCN1C(=O)Nc2ccccc2[S@]1=O
4238318,C(Nc1nc(nc2ccccc12)c3cocc3)c4cccs4
14721558,C[C@@H]1C[C@@H](C)CN(C1)C(=O)Cn2c(nc3ccccc23)c4nonc4N
24837936,CC1CCN(CC1)S(=O)(=O)c2ccc(cc2)C(=O)NCc3cccnc3
17506836,COc1ccc(NCc2ccc(s2)[N+](=O)[O-])cc1
17506998,COC(=O)Cc1ccc2sc(nc2c1)c3ccccc3
4261419,CC1(C)COC(=[NH+]1)Nc2ccc(Cl)cc2
865536,CC1=NC2=C(C(=O)N1Cc3ccccc3)C(=O)c4ccccc4O2
4259406,Clc1ccc(OCCCC(=O)N2CCCCCC2)cc1
3712858,C(Sc1oc(nn1)c2ccccc2)c3cn4ccsc4[nH+]3
14726363,Cc1sc2ncnc(NC[C@H]3CCCO3)c2c1C
4256772,COc1cc(c(OC)cc1Cl)S(=O)(=O)n2nnc3ccccc23
4247170,CCOC(=O)N1CCC(CC1)NC(=O)c2cc(ccc2F)S(=O)(=O)N3CCC4(CC3)OCCO4
862468,CC1CCN(CC1)c2ccccc2N
14739114,CSc1ccc(cc1)C(=S)N2CC[NH+](Cc3ccccc3)CC2
24797181,[O-][N+](=O)c1ccc(cc1)N2N=C(CC2=O)c3ccccc3
17510809,Cc1cccc(C)c1Nc2c(nc3ncccn23)c4ccsc4
4243251,Fc1ccc(cc1)c2oc(NC3=[NH+]CCCCC3)nn2
24809166,Clc1ccc(OCC(=O)Nc2cccnc2)c(Cl)c1
22413688,CNC(=O)OCCc1[n+](C)ccn1C
4246312,CN1N(C(=O)C(=C1C)NS(=O)(=O)N2CCCC2)c3ccccc3
22415983,COc1cccc(c1)[C@@H](C)NC(=O)c2c(F)cccc2Cl
17504542,C\C(=N/NC(=O)C(=O)Nc1cccc(Cl)c1C)\c2ccncc2
849119,COc1cc(cc(OC)c1OC)c2noc(n2)[C@@H]3CCCN(C3)C(=O)c4ccccc4OC
24827045,CCc1nnc(NC(=O)c2ccc(OCc3c(C)onc3C)c(OC)c2)s1
863063,CCOc1ccc(CN([C@@H]2CCS(=O)(=O)C2)C(=O)c3occc3)cc1
845457,COc1cccc(OC)c1C(=O)N2CC[NH+](Cc3ccc4OCOc4c3)CC2
859478,CCOC(=O)C(=C([NH3+])[C@H](C)C(=O)Nc1ccccn1)C#N
4245916,CSc1nsc(SC)c1NC(=O)N2CCCC2
4242857,COc1ccc(cc1)[C@@H]2[C@H](CCC(=O)N2c3ccc(OC)cc3)C(=O)NCc4occc4
14721386,CC(C)Cn1c(SCC(=O)N2CCOCC2)nnc1c3ccoc3C
24795657,[O-]C(=O)[C@H]1CCCC[C@@H]1C(=O)Nc2ccc(cc2)c3ccccc3
24830731,C[C@@H](NC(=O)c1ccc(Cl)cc1Cl)[C@H]([NH+]2CCOCC2)c3ccccc3
17508914,[O-][N+](=O)c1ccccc1C(=O)NNC(=O)[C@@H]2C[C@H]2c3ccccc3
26730623,COc1cc2CCN(Cc2cc1OC)C(=O)c3sc(nc3C)c4cnccn4
4247677,O=C(CNS(=O)(=O)c1cccs1)N2CCC3(CC2)OCCO3
7973184,Clc1ccc(cc1)C(=O)\C=C/Nc2ccccn2
17403217,[NH2+]=C(NOC(=O)COc1ccc2ccccc2c1)c3ccccn3
4260445,Fc1ccc(cc1)c2oc(Cc3oc(nn3)c4ccc(F)cc4)nn2
26754132,CC[C@@]12CCC[N@H+]3CC[C@@]4([C@@H](CC1)N(C(=O)C)c5c(O)c(OC)ccc45)[C@@H]23
50106007,Nc1ncnc2c1ncn2[C@@H]3O[C@@H]([C@H](O)[C@H]3O)C(=O)NC4CC4
22413409,Cc1ccc(cc1Br)C(=O)NC(=S)NC[C@H]2CCCO2
24809401,Nc1cc([O-])nn1C2CCCC2
22405155,COc1cc(CNc2ccc(NC(=O)CC(C)C)cc2)ccc1OCC=C
17387993,Clc1cccc(OCc2cccc(c2)C(=O)NCc3ccccc3)c1
852885,Cc1cc(C)nc(SCc2nnc(SCC#N)n2c3cccc(Cl)c3)n1
14734896,C[NH+](C)CCCOC(=O)c1ccccc1
7970424,COc1cc(cc(OC)c1OC)C(=O)Nc2nnc(C)s2
3716451,COc1ccc(NC(=O)COC(=O)c2ccc(cc2)N3CCCC3=O)cc1OC
24813111,COc1ccc(NCc2nnc(SCC(=O)NNC(=O)c3ccc(C)cc3)n2C)cc1
22403554,[O-][N+](=O)c1ccccc1C(=O)N2CC[NH+](Cc3ccc4OCOc4c3)CC2
24822329,Cc1ccc(Cn2ccnc2C(=O)Nc3ccccc3)cc1
7967024,Cn1cc(Cl)c(n1)C(=O)NC2CCCC2
14740185,CC1(C)NC(=O)N(CCOCCOc2ccc3ccccc3c2Br)C1=O
17408333,Cc1cc(C)nc(SCC(=O)c2ccc3OCCOc3c2)n1
26657720,O=C(CC#N)Nc1ccc(cc1)C(=O)Nc2cccnc2
22413446,CCOC(=O)Oc1ccc(cc1OC)C(=O)OCCC[NH+](C)C
17415990,COc1ccc(NC(=O)CSc2nncn2C)c(c1)[N+](=O)[O-]
26749226,CN1C(=C(O)c2sccc2S1(=O)=O)C(=O)Nc3ccccn3
17386854,CCOC1=C(Cl)C(=O)N(N=C1)c2cc(Oc3ccc(C)cc3)ncn2
17511227,Cc1cc(\C=C(\C#N)/C(=O)Nc2ccc(Cl)cc2)c(C)n1c3cccnc3
14721010,CC(=O)O[C@@H](C(=O)N1CCN(CC1)c2ccc(F)cc2)c3ccccc3
14745731,CCN(CC)S(=O)(=O)c1cccc(c1)C(=O)N[C@@H](C(C)C)C(=O)OCC(=O)NC(=O)NC
3717392,Cc1ccc(cc1)C(=O)Oc2ccc3c(c2)ncn3C
14721856,Fc1ccc(cc1)N([C@H](C(=O)NC2CCCC2)c3ccncc3)C(=O)CCC(=O)Nc4cccnc4
3714511,O[C@]1(CC(=O)c2ccncc2)C(=O)N(Cc3ccccc3)c4ccccc14
14742837,Cc1nnc(SCC(=O)Nc2ncc3C(=O)CC(C)(C)Cc3n2)s1
17401412,COc1ccc(CCNC(=O)Cc2cc(OC)c(OC)cc2[N+](=O)[O-])cc1OC
7978445,COc1ccc(cc1C[NH+]2CCN(CC2)c3ccc(F)cc3)[C@@H]4C(=C([NH3+])Oc5[nH]nc(C)c45)C#N
17386016,COc1cc(SC#N)ccc1\N=C\c2c(C)nn(c2[O-])c3ccc(Cl)cc3
17385570,C[C@@H]1C=C[C@@](Cc2ccccc2)(N1C(=O)c3ccccc3)C(=O)NCC4CC4
24797732,O=C(CCc1oc(nn1)c2ccc(cc2)c3ccccc3)NCCc4ccccn4
14734574,CC(=O)Nc1ccc(NS(=O)(=O)c2cccc3ccccc23)cc1
14731357,CC1(C)[C@H](N(O)C(=O)Nc2ccc(Cl)cc2)N(C(=O)N1CC(=O)NN)c3ccc(Cl)cc3
3713505,Cc1cc(C)c(OCC(=O)Nc2ccccc2N3CCOCC3)c(C)c1
14746000,FC(F)(F)c1ccc(cc1)c2ccccc2C(=O)NCc3occc3
14746029,CS(=O)(=O)c1cccc(c1)C(=O)NCc2ccc(F)cc2
24815432,O=C(NCCc1ccccc1)C2=CN=C3SCCN3C2=O
17505101,CC(C)[C@H](NC(=O)Nc1cccc(Br)c1)C(=O)[O-]
26663723,Cc1nn(CC(=O)N\N=C\c2ccc(F)cc2)c(C)c1[N+](=O)[O-]
853360,CC(=O)c1cccc(NC(=O)N2CCC[C@@H]2C(=O)Nc3cccc(C)c3C)c1
4250497,CC1(C)CC(=O)[C@@H](CCC(=O)c2ccccc2)C(C)(C)[NH2+]1
4258013,[O-]C(=O)CSc1nnc(c2cccs2)n1c3ccc(Cl)cc3
24811344,C[C@@H](NC(=O)C(=O)N\N=C(\C)/CCc1ccccc1)c2ccccc2
22406816,COC(=O)c1ccc(COc2ccccc2\C=C(/C#N)\C(=O)NC(C)C)cc1
22411734,CC[C@@H](C)NC(=O)[C@H](CSCc1ccccc1)N2Cc3ccccc3C2=O
22406832,Cc1ccc(Cl)c(OC(=O)c2ccc(N3CCOCC3)c(c2)[N+](=O)[O-])c1
24804099,C[NH+]1CCN(CC1)C(=O)CNc2ccc(cc2[N+](=O)[O-])C(F)(F)F
14744639,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N3CCOCC3)n2c4ccccc4OC
852624,Cn1c(COc2ccccc2)nnc1SCC3=CC(=O)Nc4ccccc34
14722166,CC(C)NC(=O)C[NH+]1CCC(CC1)(NC(=O)C)c2cccc(F)c2
24812109,N#Cc1cccc(Nc2c3CCCCc3nc4ccccc24)c1
14737714,Brc1ccc(s1)S(=O)(=O)CCC(=O)NCc2ccccc2
24794503,Cc1cc2nc([nH]c2cc1C)\C(=C\c3ccncc3)\C#N
3712239,O\C(=C(\C#N)/c1nc2ccccc2[nH]1)\COC(=O)c3ccc4OCCOc4c3
7968954,O=C(Cn1cc2CCCCCc2n1)NCC[NH+]3CCOCC3
17514206,CCC[C@@H](N1C(=S)S\C(=C/c2cccn2C)\C1=O)C(=O)[O-]
24801705,Clc1ccc(Cl)c(c1)S(=O)(=O)n2ccnc2
22402990,COCCn1c(C)cc(C(=O)CSc2nc3nc(C)cc(C)n3n2)c1C
17388275,CCOC(=O)c1c(C)c(sc1NC(=O)C[NH+]2CCOCC2)C(=O)NC
17407370,Cc1cc(C)cc(SCc2noc(C(=O)NC[C@H]3CCCO3)c2C(=O)[O-])c1
14721045,COc1cccc(c1)c2nnn(CC(=O)C)n2
26727339,COC(=O)C[C@@]1(Oc2ccc(Br)cc2C(=O)N1c3cc(Cl)cc(Cl)c3)C(=O)OC
24825131,CN(CC(=O)Nc1ccc(C)cc1)C(=O)\C=C\c2cccc(F)c2
17516834,Cc1ccc(cc1)C(=O)NCC(=O)OCC(=O)Nc2ncc(cc2Cl)C(F)(F)F
26751807,O=C1NCN(c2ccccc2)C13CC[NH+](C[C@H]4COc5ccccc5O4)CC3
24817946,NC(=O)NCc1cccnc1
4245569,O=C(NCC[NH+]1CCOCC1)c2csc3CCCCc23
843280,COCCn1nnnc1[C@H]([NH+]2CCC(C)CC2)c3ccc(OC)cc3
17510729,C[C@@H]1CC(C)(C)NC(=S)N1CCCC(=O)N2CCN(CC2)c3ccc(F)cc3
14734561,CCCOC(=S)Nc1ccccc1
4243748,CCOC(=O)c1c(C)c(C(=O)NCc2occc2)c(C)n1Cc3ccccc3
24835966,Clc1cccc(NC(=O)COc2ccc(cc2)n3ccnc3)c1
14745221,O=C(CSc1n[nH]c(n1)c2cccs2)N3CCCc4ccccc34
17511138,Cc1cc(C)c(NC(=O)CO\N=C\2/CCCc3nonc23)c(C)c1
4247148,COCCN1\C(=N\C(=O)CSCC(=O)NC2CCCCC2)\Sc3cc(OC)ccc13
7972516,Cc1ccc(N[P@@](=O)(C)Oc2ccccc2)c(C)c1
4251704,COc1ccc(cc1)N2CC[NH+](CCNC(=O)C3=C(C)OC(=O)C=C3C)CC2
22405412,C[NH+]1CCN(CC1)NC(=O)c2cccc3ccccc23
4264815,Fc1cccc2sc(C(=O)NCc3occc3)c(Cl)c12
14738591,COc1cc2C(=O)N(C)C=C(C(=O)N3CCN(CC3)c4cccc(Cl)c4)c2cc1OC
14730395,C[C@@H]1C=C(C)C[C@H]2[C@H]1C(=O)N(O)C2=O
26747645,CC(=C)[C@@H]1CCC(=CC1)C(=O)[O-]
14732916,Cc1cc(OCC[N+]2(C)CCCCC2)nc3ccccc13
24832112,O=C(CN1C(=O)N(C2CCCC2)C(=O)C1=O)Nc3ccc(cc3)N4CCOCC4
17389053,CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O
848637,N#CCSc1nnc(C2CCCCC2)n1Cc3ccccc3
7972951,CCN(CC)P(=O)(Oc1cccc(C)c1)N(CC)CC
7974939,Oc1cccc(c1)[C@H]2CC(=O)NC(=C2C#N)SCc3ccccc3
14735714,COc1ccc(cc1OC)N2C(=O)N(Cc3ccc(F)cc3)c4ccccc4C2=O
16952577,CCOC(=O)\C=C\1/SCC(=O)N1CC(=O)NC23CC4CC(CC(C4)C2)C3
22402409,O=C(Nc1oc(nn1)c2occc2)c3ccc4ccccc4c3
24805110,CC(=O)Cc1nsc(Nc2ccc(Cl)cc2)n1
17514702,COc1ccc(cc1)c2csc(NC(=O)c3ccc(cc3)S(=O)(=O)N4CCc5ccccc5C4)n2
862258,COC(=O)[C@H](CCSC)NC(=O)NCc1cccs1
17402315,CCOC(=O)c1cnc2ccc(C)cc2c1Sc3ccccc3
14734677,CCC[N@H+](CCO)CCCc1ccccc1
14731060,CCN1C(=C(C(=O)C)C(=NC1=S)N2CCN(CC2)c3ccc(F)cc3)C
14719237,CN(Cc1c(C)nn(C)c1C)C(=O)C2c3ccccc3Oc4ccccc24
7977675,CC(=O)c1coc2ccc(OCC[NH+]3CCCCC3)cc12
14723399,CC(C)c1[nH+]ccn1CCC(=O)[O-]
17414100,COc1ccc(cc1)C2=C(C[NH+](C)C)[C@H](c3ccccc3)c4ccccc4O2
22408818,Cc1ccccc1NC(=O)CNC(=O)c2ccc(cc2)C(F)(F)F
